% (Ta),% (V),% (Nb),Sigma_e0
26.000000007399738,34.000000006599656,39.9999999860006,106954.6102204399
26.000000007399738,35.00000000649965,38.99999998610062,106652.87699424566
26.000000007399738,36.00000000639964,37.99999998620062,106367.78335676268
26.000000007399738,37.00000000629963,36.99999998630064,106099.25228376476
26.000000007399738,38.00000000619962,35.99999998640064,105847.21964440438
26.000000007399738,39.000000006099604,34.999999986500654,105611.6342220051
26.000000007399738,40.000000005999595,33.99999998660067,105392.4577599586
26.000000007399738,41.00000000589959,32.99999998670067,105189.6650331935
26.000000007399738,42.00000000579958,31.999999986800688,105003.24394578137
26.000000007399738,43.00000000569957,30.99999998690069,104833.19565534995
26.000000007399738,44.00000000559956,29.999999987000706,104679.53472507962
26.000000007399738,45.000000005499544,28.999999987100722,104542.28930417531
26.000000007399738,46.000000005399535,27.999999987200724,104421.5013378259
26.000000007399738,47.000000005299526,26.99999998730074,104317.22680779267
26.000000007399738,48.00000000519952,25.99999998740074,104229.53600490431
26.000000007399738,49.00000000509951,24.999999987500757,104158.51383488433
26.000000007399738,50.00000000499949,23.999999987600773,104104.26015909281
26.000000007399738,51.00000000489948,22.999999987700775,104066.89017193584
26.000000007399738,52.000000004799475,21.99999998780079,104046.53481687733
26.000000007399738,53.000000004699466,20.999999987900793,104043.34124318678
26.000000007399738,54.00000000459946,19.99999998800081,104057.47330577213
26.000000007399738,55.00000000449945,18.99999998810081,104089.11211067914
26.000000007399738,56.00000000439944,17.999999988200827,104138.45660909351
26.000000007399738,57.00000000429942,16.999999988300843,104205.7242429597
26.000000007399738,58.000000004199414,15.999999988400845,104291.1516456325
26.000000007399738,59.000000004099405,14.99999998850086,104394.99540131084
26.000000007399738,60.000000003999396,13.999999988600862,104517.53286736646
26.000000007399738,61.00000000389939,12.999999988700878,104659.06306407935
26.000000007399738,62.00000000379937,11.999999988800894,104819.9076367345
26.000000007399738,63.00000000369936,10.999999988900896,105000.41189551534
26.000000007399738,64.00000000359935,9.999999989000912,105200.94593916813
26.000000007399738,65.00000000349935,8.999999989100914,105421.90586900101
26.000000007399738,66.00000000339934,7.99999998920093,105663.71510043439
26.000000007399738,67.00000000329932,6.999999989300946,105926.8257800485
26.000000007399738,68.00000000319932,5.999999989400948,106211.72031687481
26.000000007399738,69.0000000030993,4.999999989500964,106518.91303757523
26.000000007399738,70.0000000029993,3.9999999896009655,106848.95197614825
26.000000007399738,71.00000000289928,2.9999999897009815,107202.42080991146
26.000000007399738,72.00000000279927,1.9999999898009975,107579.94095474889
26.000000007399738,73.00000000269927,0.9999999899009993,107982.1738339976
27.00000000729973,1e-08,72.99999998270027,128256.4343142078
27.00000000729973,1.00000000989999,71.99999998280029,127258.68938024357
27.00000000729973,2.00000000979998,70.99999998290029,126289.01578936564
27.00000000729973,3.0000000096999697,69.9999999830003,125346.73844728587
27.00000000729973,4.00000000959996,68.99999998310031,124431.21119957004
27.00000000729973,5.000000009499949,67.99999998320033,123541.8156546159
27.00000000729973,6.0000000093999395,66.99999998330034,122677.96007477494
27.00000000729973,7.00000000929993,65.99999998340034,121839.07833171751
27.00000000729973,8.000000009199919,64.99999998350035,121024.62892242885
27.00000000729973,9.000000009099908,63.99999998360036,120234.09404248412
27.00000000729973,10.000000008999898,62.99999998370038,119466.978713497
27.00000000729973,11.000000008899889,61.99999998380038,118722.80996186312
27.00000000729973,12.000000008799878,60.999999983900395,118001.13604613075
27.00000000729973,13.00000000869987,59.999999984000404,117301.52573052752
27.00000000729973,14.00000000859986,58.99999998410041,116623.56760235773
27.00000000729973,15.00000000849985,57.99999998420042,115966.86943115403
27.00000000729973,16.00000000839984,56.99999998430043,115331.05756762931
27.00000000729973,17.00000000829983,55.999999984400446,114715.77638062567
27.00000000729973,18.00000000819982,54.99999998450045,114120.6877303985
27.00000000729973,19.00000000809981,53.999999984600464,113545.47047670756
27.00000000729973,20.000000007999798,52.99999998470047,112989.82002031361
27.00000000729973,21.00000000789979,51.99999998480048,112453.44787659757
27.00000000729973,22.00000000779978,50.99999998490049,111936.0812801341
27.00000000729973,23.000000007699768,49.9999999850005,111437.46281915889
27.00000000729973,24.00000000759976,48.999999985100516,110957.35009897208
27.00000000729973,25.000000007499747,47.999999985200525,110495.5154334208
27.00000000729973,26.000000007399738,46.99999998530053,110051.74556369756
27.00000000729973,27.00000000729973,45.99999998540054,109625.8414037856
27.00000000729973,28.00000000719972,44.99999998550055,109217.61781197111
27.00000000729973,29.000000007099707,43.99999998560057,108826.90338792997
27.00000000729973,30.0000000069997,42.99999998570057,108453.54029498289
27.00000000729973,31.000000006899686,41.999999985800585,108097.38410719862
27.00000000729973,32.00000000679968,40.99999998590059,107758.30368110705
27.00000000729973,33.00000000669967,39.9999999860006,107436.18105186996
27.00000000729973,34.000000006599656,38.99999998610062,107130.91135383969
27.00000000729973,35.00000000649965,37.99999998620062,106842.40276552198
27.00000000729973,36.00000000639964,36.99999998630064,106570.57647904377
27.00000000729973,37.00000000629963,35.99999998640064,106315.36669431542
27.00000000729973,38.00000000619962,34.999999986500654,106076.72063816586
27.00000000729973,39.000000006099604,33.99999998660067,105854.59860882163
27.00000000729973,40.000000005999595,32.99999998670067,105648.97404619651
27.00000000729973,41.00000000589959,31.999999986800688,105459.83362855794
27.00000000729973,42.00000000579958,30.99999998690069,105287.17739624043
27.00000000729973,43.00000000569957,29.999999987000706,105131.01890318574
27.00000000729973,44.00000000559956,28.999999987100708,104991.3853972044
27.00000000729973,45.000000005499544,27.999999987200724,104868.3180299758
27.00000000729973,46.000000005399535,26.99999998730074,104761.8720979335
27.00000000729973,47.000000005299526,25.99999998740074,104672.11731532078
27.00000000729973,48.00000000519952,24.999999987500757,104599.13812084985
27.00000000729973,49.00000000509951,23.99999998760076,104543.03401955687
27.00000000729973,50.00000000499949,22.999999987700775,104503.91996161653
27.00000000729973,51.00000000489948,21.99999998780079,104481.92676006367
27.00000000729973,52.000000004799475,20.999999987900793,104477.20154957056
27.00000000729973,53.000000004699466,19.99999998800081,104489.90828864442
27.00000000729973,54.00000000459946,18.99999998810081,104520.22830784424
27.00000000729973,55.00000000449945,17.999999988200827,104568.36090687585
27.00000000729973,56.00000000439944,16.99999998830083,104634.52400369888
27.00000000729973,57.00000000429942,15.999999988400845,104718.95483908977
27.00000000729973,58.000000004199414,14.99999998850086,104821.91074043741
27.00000000729973,59.000000004099405,13.999999988600862,104943.66994891514
27.00000000729973,60.000000003999396,12.999999988700878,105084.53251457747
27.00000000729973,61.00000000389939,11.99999998880088,105244.82126437365
27.00000000729973,62.00000000379937,10.999999988900896,105424.88284855754
27.00000000729973,63.00000000369936,9.999999989000912,105625.08887151531
27.00000000729973,64.00000000359935,8.999999989100914,105845.83711362878
27.00000000729973,65.00000000349935,7.999999989200916,106087.55285145028
27.00000000729973,66.00000000339934,6.999999989300932,106350.6902841999
27.00000000729973,67.00000000329932,5.999999989400948,106635.73407540607
27.00000000729973,68.00000000319932,4.9999999895009495,106943.201019415
27.00000000729973,69.0000000030993,3.9999999896009655,107273.64184349835
27.00000000729973,70.0000000029993,2.9999999897009673,107627.64315741025
27.00000000729973,71.00000000289928,1.9999999898009833,108005.82956349602
27.00000000729973,72.00000000279927,0.9999999899009993,108408.86594185278
28.00000000719972,1e-08,71.99999998280028,127942.58137605872
28.00000000719972,1.00000000989999,70.99999998290029,126963.52937740847
28.00000000719972,2.00000000979998,69.9999999830003,126012.14188966514
28.00000000719972,3.0000000096999697,68.99999998310031,125087.76443317535
28.00000000719972,4.00000000959996,67.99999998320033,124189.77065154823
28.00000000719972,5.000000009499949,66.99999998330033,123317.56118588967
28.00000000719972,6.0000000093999395,65.99999998340034,122470.56261426627
28.00000000719972,7.00000000929993,64.99999998350035,121648.22645272256
28.00000000719972,8.000000009199919,63.99999998360036,120850.02821444481
28.00000000719972,9.000000009099908,62.99999998370037,120075.46652391223
28.00000000719972,10.000000008999898,61.99999998380038,119324.06228310682
28.00000000719972,11.000000008899889,60.999999983900395,118595.35788707118
28.00000000719972,12.000000008799878,59.999999984000404,117888.91648629845
28.00000000719972,13.00000000869987,58.99999998410041,117204.32129363164
28.00000000719972,14.00000000859986,57.99999998420042,116541.17493351868
28.00000000719972,15.00000000849985,56.99999998430043,115899.09883163587
28.00000000719972,16.00000000839984,55.99999998440044,115277.73264304575
28.00000000719972,17.00000000829983,54.99999998450045,114676.73371719765
28.00000000719972,18.00000000819982,53.999999984600464,114095.77659821633
28.00000000719972,19.00000000809981,52.999999984700466,113534.55255905265
28.00000000719972,20.000000007999798,51.99999998480048,112992.76916819015
28.00000000719972,21.00000000789979,50.99999998490049,112470.14988771743
28.00000000719972,22.00000000779978,49.9999999850005,111966.43370168692
28.00000000719972,23.000000007699768,48.999999985100516,111481.37477378389
28.00000000719972,24.00000000759976,47.99999998520052,111014.74213343151
28.00000000719972,25.000000007499747,46.99999998530053,110566.31938955445
28.00000000719972,26.000000007399738,45.99999998540054,110135.90447131687
28.00000000719972,27.00000000729973,44.99999998550055,109723.3093952425
28.00000000719972,28.00000000719972,43.99999998560056,109328.36005821258
28.00000000719972,29.000000007099707,42.99999998570057,108950.89605592527
28.00000000719972,30.0000000069997,41.999999985800585,108590.77052648658
28.00000000719972,31.000000006899686,40.999999985900594,108247.85001888554
28.00000000719972,32.00000000679968,39.9999999860006,107922.014386195
28.00000000719972,33.00000000669967,38.999999986100605,107613.15670342169
28.00000000719972,34.000000006599656,37.99999998620062,107321.18321001512
28.00000000719972,35.00000000649965,36.99999998630064,107046.01327713346
28.00000000719972,36.00000000639964,35.99999998640064,106787.5793998508
28.00000000719972,37.00000000629963,34.999999986500654,106545.82721458217
28.00000000719972,38.00000000619962,33.999999986600656,106320.71554209602
28.00000000719972,39.000000006099604,32.99999998670067,106112.21645657912
28.00000000719972,40.000000005999595,31.999999986800688,105920.31538132152
28.00000000719972,41.00000000589959,30.99999998690069,105745.01121169247
28.00000000719972,42.00000000579958,29.999999987000706,105586.31646618881
28.00000000719972,43.00000000569957,28.999999987100708,105444.25746645471
28.00000000719972,44.00000000559956,27.999999987200724,105318.87454729436
28.00000000719972,45.000000005499544,26.99999998730074,105210.2222978289
28.00000000719972,46.000000005399535,25.99999998740074,105118.36983509091
28.00000000719972,47.000000005299526,24.999999987500757,105043.40111149682
28.00000000719972,48.00000000519952,23.99999998760076,104985.41525780018
28.00000000719972,49.00000000509951,22.999999987700775,104944.52696329921
28.00000000719972,50.00000000499949,21.99999998780079,104920.86689526016
28.00000000719972,51.00000000489948,20.999999987900793,104914.58215971862
28.00000000719972,52.000000004799475,19.99999998800081,104925.83680604011
28.00000000719972,53.000000004699466,18.99999998810081,104954.81237785723
28.00000000719972,54.00000000459946,17.999999988200827,105001.70851326229
28.00000000719972,55.00000000449945,16.99999998830083,105066.74359741327
28.00000000719972,56.00000000439944,15.999999988400845,105150.15547102195
28.00000000719972,57.00000000429942,14.99999998850086,105252.20219852896
28.00000000719972,58.000000004199414,13.999999988600862,105373.16290014287
28.00000000719972,59.000000004099405,12.999999988700878,105513.33865232536
28.00000000719972,60.000000003999396,11.99999998880088,105673.05346175429
28.00000000719972,61.00000000389939,10.999999988900896,105852.65531828823
28.00000000719972,62.00000000379937,9.999999989000912,106052.51733300232
28.00000000719972,63.00000000369936,8.999999989100914,106273.03896796597
28.00000000719972,64.00000000359935,7.99999998920093,106514.64736509942
28.00000000719972,65.00000000349935,6.999999989300932,106777.79878218609
28.00000000719972,66.00000000339934,5.999999989400948,107062.98014493554
28.00000000719972,67.00000000329932,4.999999989500964,107370.71072490413
28.00000000719972,68.00000000319932,3.9999999896009655,107701.54395409649
28.00000000719972,69.0000000030993,2.9999999897009815,108056.06938819923
28.00000000719972,70.0000000029993,1.9999999898009833,108434.91483166424
28.00000000719972,71.00000000289928,0.9999999899009993,108838.74863927055
29.000000007099707,1e-08,70.99999998290029,127645.09520484952
29.000000007099707,1.00000000989999,69.99999998300031,126684.46307958038
29.000000007099707,2.00000000979998,68.99999998310031,125751.10511922129
29.000000007099707,3.0000000096999697,67.99999998320033,124844.38685027123
29.000000007099707,4.00000000959996,66.99999998330034,123963.701147188
29.000000007099707,5.000000009499949,65.99999998340034,123108.46715559623
29.000000007099707,6.0000000093999395,64.99999998350035,122278.12927799344
29.000000007099707,7.00000000929993,63.99999998360036,121472.15621848928
29.000000007099707,8.000000009199919,62.99999998370038,120690.04008336372
29.000000007099707,9.000000009099908,61.999999983800386,119931.29553446748
29.000000007099707,10.000000008999898,60.999999983900395,119195.45899270418
29.000000007099707,11.000000008899889,59.999999984000404,118482.08788903846
29.000000007099707,12.000000008799878,58.99999998410041,117790.75996066479
29.000000007099707,13.00000000869987,57.99999998420042,117121.07259014758
29.000000007099707,14.00000000859986,56.99999998430043,116472.64218551053
29.000000007099707,15.00000000849985,55.999999984400446,115845.10359940853
29.000000007099707,16.00000000839984,54.99999998450045,115238.10958566148
29.000000007099707,17.00000000829983,53.999999984600464,114651.33029156829
29.000000007099707,18.00000000819982,52.99999998470047,114084.45278454786
29.000000007099707,19.00000000809981,51.99999998480048,113537.1806117787
29.000000007099707,20.000000007999798,50.9999999849005,113009.23339162614
29.000000007099707,21.00000000789979,49.9999999850005,112500.34643575456
29.000000007099707,22.00000000779978,48.999999985100516,112010.27040093277
29.000000007099707,23.000000007699768,47.999999985200525,111538.7709696399
29.000000007099707,24.00000000759976,46.99999998530053,111085.6285586787
29.000000007099707,25.000000007499747,45.99999998540055,110650.63805509763
29.000000007099707,26.000000007399738,44.99999998550055,110233.60857881642
29.000000007099707,27.00000000729973,43.99999998560057,109834.36327143894
29.000000007099707,28.00000000719972,42.99999998570057,109452.73911082563
29.000000007099707,29.000000007099707,41.999999985800585,109088.58675108632
29.000000007099707,30.0000000069997,40.999999985900594,108741.7703877375
29.000000007099707,31.000000006899686,39.9999999860006,108412.16764785742
29.000000007099707,32.00000000679968,38.99999998610061,108099.66950515592
29.000000007099707,33.00000000669967,37.99999998620062,107804.18021996354
29.000000007099707,34.000000006599656,36.99999998630064,107525.6173042325
29.000000007099707,35.00000000649965,35.99999998640064,107263.91151173109
29.000000007099707,36.00000000639964,34.999999986500654,107019.00685370446
29.000000007099707,37.00000000629963,33.99999998660067,106790.86064036938
29.000000007099707,38.00000000619962,32.99999998670067,106579.44354870888
29.000000007099707,39.000000006099604,31.999999986800688,106384.73971713166
29.000000007099707,40.000000005999595,30.99999998690069,106206.74686767113
29.000000007099707,41.00000000589959,29.999999987000706,106045.47645650631
29.000000007099707,42.00000000579958,28.999999987100722,105900.95385370705
29.000000007099707,43.00000000569957,27.999999987200724,105773.21855322944
29.000000007099707,44.00000000559956,26.999999987300725,105662.32441431927
29.000000007099707,45.000000005499544,25.99999998740074,105568.33993562195
29.000000007099707,46.000000005399535,24.999999987500757,105491.34856344962
29.000000007099707,47.000000005299526,23.999999987600773,105431.44903581587
29.000000007099707,48.00000000519952,22.999999987700775,105388.75576402427
29.000000007099707,49.00000000509951,21.999999987800777,105363.39925378417
29.000000007099707,50.00000000499949,20.999999987900793,105355.52656803047
29.000000007099707,51.00000000489948,19.99999998800081,105365.30183384473
29.000000007099707,52.000000004799475,18.999999988100825,105392.9067961148
29.000000007099707,53.000000004699466,17.999999988200827,105438.54142083043
29.000000007099707,54.00000000459946,16.99999998830083,105502.42455119756
29.000000007099707,55.00000000449945,15.999999988400845,105584.79462006479
29.000000007099707,56.00000000439944,14.99999998850086,105685.9104224969
29.000000007099707,57.00000000429942,13.999999988600877,105806.05195270275
29.000000007099707,58.000000004199414,12.999999988700878,105945.52130993648
29.000000007099707,59.000000004099405,11.99999998880088,106104.64367844355
29.000000007099707,60.000000003999396,10.999999988900896,106283.76838701761
29.000000007099707,61.00000000389939,9.999999989000912,106483.27005428904
29.000000007099707,62.00000000379937,8.999999989100928,106703.54982646779
29.000000007099707,63.00000000369936,7.99999998920093,106945.03671493975
29.000000007099707,64.00000000359935,6.999999989300932,107208.18904185886
29.000000007099707,65.00000000349935,5.999999989400948,107493.49600270603
29.000000007099707,66.00000000339934,4.999999989500964,107801.47935570423
29.000000007099707,67.00000000329932,3.9999999896009797,108132.69524900487
29.000000007099707,68.00000000319932,2.9999999897009673,108487.73619770176
29.000000007099707,69.0000000030993,1.9999999898009833,108867.2332240041
29.000000007099707,70.0000000029993,0.9999999899009993,109271.85817532607
30.0000000069997,1e-08,69.9999999830003,127363.81126490995
30.0000000069997,1.00000000989999,68.99999998310031,126421.33985472037
30.0000000069997,2.00000000979998,67.99999998320033,125505.76828928375
30.0000000069997,3.0000000096999697,66.99999998330034,124616.4815272307
30.0000000069997,4.00000000959996,65.99999998340034,123752.891139313
30.0000000069997,5.000000009499949,64.99999998350035,122914.43427845552
30.0000000069997,6.0000000093999395,63.99999998360036,122100.57270974824
30.0000000069997,7.00000000929993,62.99999998370037,121310.79189710821
30.0000000069997,8.000000009199919,61.99999998380038,120544.60014358381
30.0000000069997,9.000000009099908,60.999999983900395,119801.52778249311
30.0000000069997,10.000000008999898,59.999999984000404,119081.12641679603
30.0000000069997,11.000000008899889,58.99999998410041,118382.96820429456
30.0000000069997,12.000000008799878,57.99999998420042,117706.64518643222
30.0000000069997,13.00000000869987,56.99999998430043,117051.76865863762
30.0000000069997,14.00000000859986,55.99999998440044,116417.96858031012
30.0000000069997,15.00000000849985,54.99999998450045,115804.89302269855
30.0000000069997,16.00000000839984,53.999999984600464,115212.20765306184
30.0000000069997,17.00000000829983,52.99999998470047,114639.59525363307
30.0000000069997,18.00000000819982,51.99999998480048,114086.75527403431
30.0000000069997,19.00000000809981,50.99999998490049,113553.40341590728
30.0000000069997,20.000000007999798,49.9999999850005,113039.27124863963
30.0000000069997,21.00000000789979,48.999999985100516,112544.10585517297
30.0000000069997,22.00000000779978,47.99999998520052,112067.66950698392
30.0000000069997,23.000000007699768,46.99999998530053,111609.73936742858
30.0000000069997,24.00000000759976,45.99999998540054,111170.10722273708
30.0000000069997,25.000000007499747,44.99999998550055,110748.57924003921
30.0000000069997,26.000000007399738,43.99999998560057,110344.97575189253
30.0000000069997,27.00000000729973,42.99999998570057,109959.13106687482
30.0000000069997,28.00000000719972,41.999999985800585,109590.89330589026
30.0000000069997,29.000000007099707,40.999999985900594,109240.1242639259
30.0000000069997,30.0000000069997,39.9999999860006,108906.69929708315
30.0000000069997,31.000000006899686,38.99999998610062,108590.50723479422
30.0000000069997,32.00000000679968,37.99999998620062,108291.45031722308
30.0000000069997,33.00000000669967,36.99999998630063,108009.44415793702
30.0000000069997,34.000000006599656,35.99999998640064,107744.41773202816
30.0000000069997,35.00000000649965,34.999999986500654,107496.31338995417
30.0000000069997,36.00000000639964,33.99999998660067,107265.08689746376
30.0000000069997,37.00000000629963,32.99999998670067,107050.70750207153
30.0000000069997,38.00000000619962,31.999999986800674,106853.15802664903
30.0000000069997,39.000000006099604,30.99999998690069,106672.43499080492
30.0000000069997,40.000000005999595,29.999999987000706,106508.54876084132
30.0000000069997,41.00000000589959,28.999999987100722,106361.5237291909
30.0000000069997,42.00000000579958,27.999999987200724,106231.39852436446
30.0000000069997,43.00000000569957,26.999999987300725,106118.22625257388
30.0000000069997,44.00000000559956,25.99999998740074,106022.07477233405
30.0000000069997,45.000000005499544,24.999999987500757,105943.02700350435
30.0000000069997,46.000000005399535,23.999999987600773,105881.1812723882
30.0000000069997,47.000000005299526,22.999999987700775,105836.6516946893
30.0000000069997,48.00000000519952,21.999999987800777,105809.56859830952
30.0000000069997,49.00000000509951,20.999999987900793,105800.07898818134
30.0000000069997,50.00000000499949,19.99999998800081,105808.34705554717
30.0000000069997,51.00000000489948,18.999999988100825,105834.55473434173
30.0000000069997,52.000000004799475,17.999999988200827,105878.90230759632
30.0000000069997,53.000000004699466,16.99999998830083,105941.6090670703
30.0000000069997,54.00000000459946,15.999999988400845,106022.91402962958
30.0000000069997,55.00000000449945,14.99999998850086,106123.07671423572
30.0000000069997,56.00000000439944,13.999999988600862,106242.37798378544
30.0000000069997,57.00000000429942,12.999999988700878,106381.1209564559
30.0000000069997,58.000000004199414,11.99999998880088,106539.63199166517
30.0000000069997,59.000000004099405,10.999999988900896,106718.26175626111
30.0000000069997,60.000000003999396,9.999999989000912,106917.38637710603
30.0000000069997,61.00000000389939,8.999999989100914,107137.4086868363
30.0000000069997,62.00000000379937,7.99999998920093,107378.75957025608
30.0000000069997,63.00000000369936,6.999999989300932,107641.89941957532
30.0000000069997,64.00000000359935,5.999999989400948,107927.3197075383
30.0000000069997,65.00000000349935,4.9999999895009495,108235.54468841584
30.0000000069997,66.00000000339934,3.9999999896009655,108567.13323787032
30.0000000069997,67.00000000329932,2.9999999897009815,108922.68084385274
30.0000000069997,68.00000000319932,1.9999999898009833,109302.8217619815
30.0000000069997,69.0000000030993,0.9999999899009993,109708.23135028877
31.000000006899686,1e-08,68.99999998310031,127098.57748015311
31.000000006899686,1.00000000989999,67.99999998320033,126174.02118457513
31.000000006899686,2.00000000979998,66.99999998330034,125276.00600866199
31.000000006899686,3.0000000096999697,65.99999998340034,124403.93580215244
31.000000006899686,4.00000000959996,64.99999998350035,123557.24032884355
31.000000006899686,5.000000009499949,63.99999998360036,122735.3742815028
31.000000006899686,6.0000000093999395,62.99999998370038,121937.81635432118
31.000000006899686,7.00000000929993,61.999999983800386,121164.06836982709
31.000000006899686,8.000000009199919,60.999999983900395,120413.6544574032
31.000000006899686,9.000000009099908,59.999999984000404,119686.12028076223
31.000000006899686,10.000000008999898,58.99999998410041,118981.03231193167
31.000000006899686,11.000000008899889,57.99999998420043,118297.97714948213
31.000000006899686,12.000000008799878,56.99999998430044,117636.56087890535
31.000000006899686,13.00000000869987,55.999999984400446,116996.40847320826
31.000000006899686,14.00000000859986,54.999999984500455,116377.1632319424
31.000000006899686,15.00000000849985,53.999999984600464,115778.48625702759
31.000000006899686,16.00000000839984,52.99999998470047,115200.05596386662
31.000000006899686,17.00000000829983,51.99999998480048,114641.5676263713
31.000000006899686,18.00000000819982,50.9999999849005,114102.73295464393
31.000000006899686,19.00000000809981,49.9999999850005,113583.27970417133
31.000000006899686,20.000000007999798,48.999999985100516,113082.95131549885
31.000000006899686,21.00000000789979,47.999999985200525,112601.50658345726
31.000000006899686,22.00000000779978,46.99999998530053,112138.7193551165
31.000000006899686,23.000000007699768,45.99999998540055,111694.37825573728
31.000000006899686,24.00000000759976,44.99999998550055,111268.28644208878
31.000000006899686,25.000000007499747,43.99999998560057,110860.26138258909
31.000000006899686,26.000000007399738,42.999999985700576,110470.13466382178
31.000000006899686,27.00000000729973,41.999999985800585,110097.75182306448
31.000000006899686,28.00000000719972,40.999999985900594,109742.97220655941
31.000000006899686,29.000000007099707,39.9999999860006,109405.66885334079
31.000000006899686,30.0000000069997,38.99999998610062,109085.7284045228
31.000000006899686,31.000000006899686,37.99999998620063,108783.05103804097
31.000000006899686,32.00000000679968,36.99999998630064,108497.55042892935
31.000000006899686,33.00000000669967,35.99999998640064,108229.15373530638
31.000000006899686,34.000000006599656,34.999999986500654,107977.80161033802
31.000000006899686,35.00000000649965,33.99999998660067,107743.44824054038
31.000000006899686,36.00000000639964,32.99999998670067,107526.06141088564
31.000000006899686,37.00000000629963,31.999999986800688,107325.6225972777
31.000000006899686,38.00000000619962,30.99999998690069,107142.1270870722
31.000000006899686,39.000000006099604,29.999999987000706,106975.58412842923
31.000000006899686,40.000000005999595,28.999999987100722,106826.01710940745
31.000000006899686,41.00000000589959,27.999999987200724,106693.46376783247
31.000000006899686,42.00000000579958,26.99999998730074,106577.97643311057
31.000000006899686,43.00000000569957,25.99999998740074,106479.62230129949
31.000000006899686,44.00000000559956,24.999999987500757,106398.48374490159
31.000000006899686,45.000000005499544,23.999999987600773,106334.65865901159
31.000000006899686,46.000000005399535,22.999999987700775,106288.26084562624
31.000000006899686,47.000000005299526,21.99999998780079,106259.42043811387
31.000000006899686,48.00000000519952,20.999999987900793,106248.28436805232
31.000000006899686,49.00000000509951,19.99999998800081,106255.01687686337
31.000000006899686,50.00000000499949,18.999999988100825,106279.80007491857
31.000000006899686,51.00000000489948,17.999999988200827,106322.8345510569
31.000000006899686,52.000000004799475,16.999999988300843,106384.34003574183
31.000000006899686,53.000000004699466,15.999999988400845,106464.55612140516
31.000000006899686,54.00000000459946,14.99999998850086,106563.74304386895
31.000000006899686,55.00000000449945,13.999999988600862,106682.18252911927
31.000000006899686,56.00000000439944,12.999999988700878,106820.17871012219
31.000000006899686,57.00000000429942,11.999999988800894,106978.05911883235
31.000000006899686,58.000000004199414,10.999999988900896,107156.17575905139
31.000000006899686,59.000000004099405,9.999999989000912,107354.90626635378
31.000000006899686,60.000000003999396,8.999999989100914,107574.6551619143
31.000000006899686,61.00000000389939,7.99999998920093,107815.85520775689
31.000000006899686,62.00000000379937,6.999999989300946,108078.96887170548
31.000000006899686,63.00000000369936,5.999999989400948,108364.48991115567
31.000000006899686,64.00000000359935,4.999999989500964,108672.94508572822
31.000000006899686,65.00000000349935,3.9999999896009655,109004.89600990571
31.000000006899686,66.00000000339934,2.9999999897009815,109360.94115791816
31.000000006899686,67.00000000329932,1.9999999898009975,109741.71803444302
31.000000006899686,68.00000000319932,0.9999999899009993,110147.905526139
32.00000000679968,1e-08,67.99999998320033,126849.25398689158
32.00000000679968,1.00000000989999,66.99999998330033,125942.3804435005
32.00000000679968,2.00000000979998,65.99999998340033,125061.704487382
32.00000000679968,3.0000000096999697,64.99999998350035,124206.64835000568
32.00000000679968,4.00000000959996,63.99999998360036,123376.65951504513
32.00000000679968,5.000000009499949,62.99999998370037,122571.20977630027
32.00000000679968,6.0000000093999395,61.99999998380038,121789.7943509167
32.00000000679968,7.00000000929993,60.99999998390039,121031.93104499637
32.00000000679968,8.000000009199919,59.9999999840004,120297.15946890712
32.00000000679968,9.000000009099908,58.99999998410041,119585.04029979937
32.00000000679968,10.000000008999898,57.99999998420042,118895.15458902366
32.00000000679968,11.000000008899889,56.99999998430043,118227.10311231867
32.00000000679968,12.000000008799878,55.99999998440044,117580.5057608017
32.00000000679968,13.00000000869987,54.99999998450045,116955.00097094776
32.00000000679968,14.00000000859986,53.99999998460046,116350.24519188874
32.00000000679968,15.00000000849985,52.999999984700466,115765.9123884996
32.00000000679968,16.00000000839984,51.99999998480048,115201.69357886855
32.00000000679968,17.00000000829983,50.99999998490049,114657.2964048702
32.00000000679968,18.00000000819982,49.9999999850005,114132.44473467798
32.00000000679968,19.00000000809981,48.99999998510051,113626.87829616327
32.00000000679968,20.000000007999798,47.99999998520052,113140.35234023459
32.00000000679968,21.00000000789979,46.99999998530053,112672.63733327523
32.00000000679968,22.00000000779978,45.999999985400535,112223.51867793365
32.00000000679968,23.000000007699768,44.99999998550055,111792.7964616204
32.00000000679968,24.00000000759976,43.99999998560056,111380.28523215758
32.00000000679968,25.000000007499747,42.99999998570057,110985.81380011831
32.00000000679968,26.000000007399738,41.999999985800585,110609.22506748547
32.00000000679968,27.00000000729973,40.99999998590059,110250.37588234791
32.00000000679968,28.00000000719972,39.9999999860006,109909.13691944118
32.00000000679968,29.000000007099707,38.99999998610061,109585.39258642937
32.00000000679968,30.0000000069997,37.99999998620062,109279.0409559146
32.00000000679968,31.000000006899686,36.99999998630064,108989.99372325052
32.00000000679968,32.00000000679968,35.99999998640064,108718.17619032992
32.00000000679968,33.00000000669967,34.999999986500654,108463.52727561026
32.00000000679968,34.000000006599656,33.99999998660067,108225.99955073817
32.00000000679968,35.00000000649965,32.99999998670067,108005.5593042351
32.00000000679968,36.00000000639964,31.999999986800674,107802.18663281001
32.00000000679968,37.00000000629963,30.99999998690069,107615.87556097608
32.00000000679968,38.00000000619962,29.999999987000706,107446.63418975963
32.00000000679968,39.000000006099604,28.999999987100722,107294.48487541454
32.00000000679968,40.000000005999595,27.999999987200724,107159.46443917943
