% (Hf),% (Ti),% (Zr),kappa_lattice
26.000000007399738,44.00000000559956,29.999999987000706,3.299646649684661
26.000000007399738,45.000000005499544,28.999999987100722,3.284657436437642
26.000000007399738,46.000000005399535,27.999999987200724,3.2699454423247354
26.000000007399738,47.000000005299526,26.99999998730074,3.2555034034237336
26.000000007399738,48.00000000519952,25.99999998740074,3.2413243480920104
26.000000007399738,49.00000000509951,24.999999987500757,3.227401582666061
26.000000007399738,50.00000000499949,23.999999987600773,3.2137286780292507
26.000000007399738,51.00000000489948,22.999999987700775,3.2002994569865995
26.000000007399738,52.000000004799475,21.99999998780079,3.1871079823903634
26.000000007399738,53.000000004699466,20.999999987900793,3.1741485459646834
26.000000007399738,54.00000000459946,19.99999998800081,3.161415657781694
26.000000007399738,55.00000000449945,18.99999998810081,3.1489040363451943
26.000000007399738,56.00000000439944,17.999999988200827,3.136608599241432
26.000000007399738,57.00000000429942,16.999999988300843,3.1245244543196073
26.000000007399738,58.000000004199414,15.999999988400845,3.1126468913676253
26.000000007399738,59.000000004099405,14.99999998850086,3.1009713742511487
26.000000007399738,60.000000003999396,13.999999988600862,3.089493533486437
26.000000007399738,61.00000000389939,12.999999988700878,3.0782091592196315
26.000000007399738,62.00000000379937,11.999999988800894,3.0671141945871327
26.000000007399738,63.00000000369936,10.999999988900896,3.0562047294335843
26.000000007399738,64.00000000359935,9.999999989000912,3.045476994365634
26.000000007399738,65.00000000349935,8.999999989100914,3.0349273551212383
26.000000007399738,66.00000000339934,7.99999998920093,3.024552307235668
26.000000007399738,67.00000000329932,6.999999989300946,3.0143484709867314
26.000000007399738,68.00000000319932,5.999999989400948,3.0043125866029077
26.000000007399738,69.0000000030993,4.999999989500964,2.994441509719247
26.000000007399738,70.0000000029993,3.9999999896009655,2.984732207066907
26.000000007399738,71.00000000289928,2.9999999897009815,2.9751817523831487
26.000000007399738,72.00000000279927,1.9999999898009975,2.9657873225295397
26.000000007399738,73.00000000269927,0.9999999899009993,2.956546193806883
27.00000000729973,1e-08,72.99999998270027,4.415968306191555
27.00000000729973,1.00000000989999,71.99999998280029,4.371404037569952
27.00000000729973,2.00000000979998,70.99999998290029,4.3283770472891865
27.00000000729973,3.0000000096999697,69.9999999830003,4.286800986169297
27.00000000729973,4.00000000959996,68.99999998310031,4.246596258006
27.00000000729973,5.000000009499949,67.99999998320033,4.207689350727268
27.00000000729973,6.0000000093999395,66.99999998330034,4.170012247275618
27.00000000729973,7.00000000929993,65.99999998340034,4.133501905172781
27.00000000729973,8.000000009199919,64.99999998350035,4.098099795457958
27.00000000729973,9.000000009099908,63.99999998360036,4.063751493121909
27.00000000729973,10.000000008999898,62.99999998370038,4.030406312345313
27.00000000729973,11.000000008899889,61.99999998380038,3.9980169808369155
27.00000000729973,12.000000008799878,60.999999983900395,3.9665393483917977
27.00000000729973,13.00000000869987,59.999999984000404,3.9359321254819903
27.00000000729973,14.00000000859986,58.99999998410041,3.9061566482740133
27.00000000729973,15.00000000849985,57.99999998420042,3.877176666960047
27.00000000729973,16.00000000839984,56.99999998430043,3.848958154706468
27.00000000729973,17.00000000829983,55.999999984400446,3.8214691348782743
27.00000000729973,18.00000000819982,54.99999998450045,3.7946795245004226
27.00000000729973,19.00000000809981,53.999999984600464,3.7685609921760927
27.00000000729973,20.000000007999798,52.99999998470047,3.7430868289040298
27.00000000729973,21.00000000789979,51.99999998480048,3.7182318304282678
27.00000000729973,22.00000000779978,50.99999998490049,3.693972189918549
27.00000000729973,23.000000007699768,49.9999999850005,3.6702853999223684
27.00000000729973,24.00000000759976,48.999999985100516,3.647150162653346
27.00000000729973,25.000000007499747,47.999999985200525,3.6245463077881834
27.00000000729973,26.000000007399738,46.99999998530053,3.6024547170381824
27.00000000729973,27.00000000729973,45.99999998540054,3.5808572548431097
27.00000000729973,28.00000000719972,44.99999998550055,3.559736704606885
27.00000000729973,29.000000007099707,43.99999998560057,3.5390767099573073
27.00000000729973,30.0000000069997,42.99999998570057,3.5188617205673114
27.00000000729973,31.000000006899686,41.999999985800585,3.4990769421238044
27.00000000729973,32.00000000679968,40.99999998590059,3.479708290073052
27.00000000729973,33.00000000669967,39.9999999860006,3.460742346809475
27.00000000729973,34.000000006599656,38.99999998610062,3.4421663220083087
27.00000000729973,35.00000000649965,37.99999998620062,3.4239680158323034
27.00000000729973,36.00000000639964,36.99999998630064,3.4061357847691762
27.00000000729973,37.00000000629963,35.99999998640064,3.388658509880002
27.00000000729973,38.00000000619962,34.999999986500654,3.371525567259779
27.00000000729973,39.000000006099604,33.99999998660067,3.354726800530106
27.00000000729973,40.000000005999595,32.99999998670067,3.338252495200726
27.00000000729973,41.00000000589959,31.999999986800688,3.3220933547516145
27.00000000729973,42.00000000579958,30.99999998690069,3.3062404783008765
27.00000000729973,43.00000000569957,29.999999987000706,3.2906853397356706
27.00000000729973,44.00000000559956,28.999999987100708,3.2754197681943893
27.00000000729973,45.000000005499544,27.999999987200724,3.26043592979799
27.00000000729973,46.000000005399535,26.99999998730074,3.2457263105373153
27.00000000729973,47.000000005299526,25.99999998740074,3.2312837002311396
27.00000000729973,48.00000000519952,24.999999987500757,3.217101177476918
27.00000000729973,49.00000000509951,23.99999998760076,3.203172095522725
27.00000000729973,50.00000000499949,22.999999987700775,3.189490068994811
27.00000000729973,51.00000000489948,21.99999998780079,3.1760489614205283
27.00000000729973,52.000000004799475,20.999999987900793,3.162842873491273
27.00000000729973,53.000000004699466,19.99999998800081,3.14986613201453
27.00000000729973,54.00000000459946,18.99999998810081,3.137113279508109
27.00000000729973,55.00000000449945,17.999999988200827,3.124579064393361
27.00000000729973,56.00000000439944,16.99999998830083,3.112258431747507
27.00000000729973,57.00000000429942,15.999999988400845,3.100146514578265
27.00000000729973,58.000000004199414,14.99999998850086,3.08823862558677
27.00000000729973,59.000000004099405,13.999999988600862,3.0765302493873388
27.00000000729973,60.000000003999396,12.999999988700878,3.0650170351549493
27.00000000729973,61.00000000389939,11.99999998880088,3.0536947896735094
27.00000000729973,62.00000000379937,10.999999988900896,3.0425594707598926
27.00000000729973,63.00000000369936,9.999999989000912,3.0316071810405836
27.00000000729973,64.00000000359935,8.999999989100914,3.0208341620594057
27.00000000729973,65.00000000349935,7.999999989200916,3.010236788696355
27.00000000729973,66.00000000339934,6.999999989300932,2.9998115638789473
27.00000000729973,67.00000000329932,5.999999989400948,2.9895551135688323
27.00000000729973,68.00000000319932,4.9999999895009495,2.97946418200755
27.00000000729973,69.0000000030993,3.9999999896009655,2.9695356272065037
27.00000000729973,70.0000000029993,2.9999999897009673,2.9597664166671565
27.00000000729973,71.00000000289928,1.9999999898009833,2.9501536233184655
27.00000000729973,72.00000000279927,0.9999999899009993,2.940694421659415
28.00000000719972,1e-08,71.99999998280028,4.388779310630253
28.00000000719972,1.00000000989999,70.99999998290029,4.3444933887096076
28.00000000719972,2.00000000979998,69.9999999830003,4.301728740287491
28.00000000719972,3.0000000096999697,68.99999998310031,4.260400121595955
28.00000000719972,4.00000000959996,67.99999998320033,4.220428936645287
28.00000000719972,5.000000009499949,66.99999998330033,4.181742580577874
28.00000000719972,6.0000000093999395,65.99999998340034,4.144273861083514
28.00000000719972,7.00000000929993,64.99999998350035,4.10796048709203
28.00000000719972,8.000000009199919,63.99999998360036,4.072744615648333
28.00000000719972,9.000000009099908,62.99999998370037,4.038572449269804
28.00000000719972,10.000000008999898,61.99999998380038,4.005393877242305
28.00000000719972,11.000000008899889,60.999999983900395,3.97316215527412
28.00000000719972,12.000000008799878,59.999999984000404,3.9418336187320753
28.00000000719972,13.00000000869987,58.99999998410041,3.9113674253596487
28.00000000719972,14.00000000859986,57.99999998420042,3.8817253239458185
28.00000000719972,15.00000000849985,56.99999998430043,3.85287144589422
28.00000000719972,16.00000000839984,55.99999998440044,3.8247721170499576
28.00000000719972,17.00000000829983,54.99999998450045,3.7973956874883705
28.00000000719972,18.00000000819982,53.999999984600464,3.7707123772660296
28.00000000719972,19.00000000809981,52.999999984700466,3.744694136387668
28.00000000719972,20.000000007999798,51.99999998480048,3.7193145174603024
28.00000000719972,21.00000000789979,50.99999998490049,3.69454855969296
28.00000000719972,22.00000000779978,49.9999999850005,3.6703726830620846
28.00000000719972,23.000000007699768,48.999999985100516,3.646764591602474
28.00000000719972,24.00000000759976,47.99999998520052,3.6237031849049384
28.00000000719972,25.000000007499747,46.99999998530053,3.6011684770072816
28.00000000719972,26.000000007399738,45.99999998540054,3.5791415219571867
28.00000000719972,27.00000000729973,44.99999998550055,3.557604345405825
28.00000000719972,28.00000000719972,43.99999998560056,3.5365398816613207
28.00000000719972,29.000000007099707,42.99999998570057,3.5159319156928848
28.00000000719972,30.0000000069997,41.999999985800585,3.495765029630566
28.00000000719972,31.000000006899686,40.999999985900594,3.476024553353389
28.00000000719972,32.00000000679968,39.9999999860006,3.4566965188007046
28.00000000719972,33.00000000669967,38.999999986100605,3.4377676176788663
28.00000000719972,34.000000006599656,37.99999998620062,3.419225162268305
28.00000000719972,35.00000000649965,36.99999998630064,3.4010570490653675
28.00000000719972,36.00000000639964,35.99999998640064,3.3832517250192624
28.00000000719972,37.00000000629963,34.999999986500654,3.3657981561476555
28.00000000719972,38.00000000619962,33.999999986600656,3.348685798335051
28.00000000719972,39.000000006099604,32.99999998670067,3.3319045701365715
28.00000000719972,40.000000005999595,31.999999986800688,3.31544482742624
28.00000000719972,41.00000000589959,30.99999998690069,3.299297339743604
28.00000000719972,42.00000000579958,29.999999987000706,3.283453268205834
28.00000000719972,43.00000000569957,28.999999987100708,3.2679041448643025
28.00000000719972,44.00000000559956,27.999999987200724,3.252641853395363
28.00000000719972,45.000000005499544,26.99999998730074,3.2376586110247056
28.00000000719972,46.000000005399535,25.99999998740074,3.2229469515933324
28.00000000719972,47.000000005299526,24.999999987500757,3.208499709681085
28.00000000719972,48.00000000519952,23.99999998760076,3.1943100057107214
28.00000000719972,49.00000000509951,22.999999987700775,3.180371231962004
28.00000000719972,50.00000000499949,21.99999998780079,3.166677039431048
28.00000000719972,51.00000000489948,20.999999987900793,3.153221325475505
28.00000000719972,52.000000004799475,19.99999998800081,3.139998222190907
28.00000000719972,53.000000004699466,18.99999998810081,3.1270020854679346
28.00000000719972,54.00000000459946,17.999999988200827,3.1142274846842612
28.00000000719972,55.00000000449945,16.99999998830083,3.1016691929883256
28.00000000719972,56.00000000439944,15.999999988400845,3.0893221781356406
28.00000000719972,57.00000000429942,14.99999998850086,3.0771815938412845
28.00000000719972,58.000000004199414,13.999999988600862,3.0652427716149737
28.00000000719972,59.000000004099405,12.999999988700878,3.0535012130476344
28.00000000719972,60.000000003999396,11.99999998880088,3.0419525825207265
28.00000000719972,61.00000000389939,10.999999988900896,3.0305927003116513
28.00000000719972,62.00000000379937,9.999999989000912,3.019417536070558
28.00000000719972,63.00000000369936,8.999999989100914,3.0084232026456315
28.00000000719972,64.00000000359935,7.99999998920093,2.997605950235573
28.00000000719972,65.00000000349935,6.999999989300932,2.9869621608495334
28.00000000719972,66.00000000339934,5.999999989400948,2.9764883430561078
28.00000000719972,67.00000000329932,4.999999989500964,2.9661811270042904
28.00000000719972,68.00000000319932,3.9999999896009655,2.9560372597005213
28.00000000719972,69.0000000030993,2.9999999897009815,2.946053600526942
28.00000000719972,70.0000000029993,1.9999999898009833,2.9362271169871104
28.00000000719972,71.00000000289928,0.9999999899009993,2.926554880666248
29.000000007099707,1e-08,70.99999998290029,4.363824172594258
29.000000007099707,1.00000000989999,69.99999998300031,4.319765653284356
29.000000007099707,2.00000000979998,68.99999998310031,4.277215423834924
29.000000007099707,3.0000000096999697,67.99999998320033,4.236089112894484
29.000000007099707,4.00000000959996,66.99999998330034,4.196308915034901
29.000000007099707,5.000000009499949,65.99999998340034,4.157802943489911
29.000000007099707,6.0000000093999395,64.99999998350035,4.12050465968549
29.000000007099707,7.00000000929993,63.99999998360036,4.084352368974242
29.000000007099707,8.000000009199919,62.99999998370038,4.0492887736412975
29.000000007099707,9.000000009099908,61.999999983800386,4.0152605756164075
29.000000007099707,10.000000008999898,60.999999983900395,3.9822181224610342
29.000000007099707,11.000000008899889,59.999999984000404,3.950115091143925
29.000000007099707,12.000000008799878,58.99999998410041,3.9189082049086195
29.000000007099707,13.00000000869987,57.99999998420042,3.88855697919956
29.000000007099707,14.00000000859986,56.99999998430043,3.8590234931721223
29.000000007099707,15.00000000849985,55.999999984400446,3.830272183784264
29.000000007099707,16.00000000839984,54.99999998450045,3.802269659868163
29.000000007099707,17.00000000829983,53.999999984600464,3.774984533921199
29.000000007099707,18.00000000819982,52.99999998470047,3.7483872696466376
29.000000007099707,19.00000000809981,51.99999998480048,3.7224500435236747
29.000000007099707,20.000000007999798,50.9999999849005,3.697146618900358
29.000000007099707,21.00000000789979,49.9999999850005,3.6724522312871892
29.000000007099707,22.00000000779978,48.999999985100516,3.6483434836881976
29.000000007099707,23.000000007699768,47.999999985200525,3.624798250943974
29.000000007099707,24.00000000759976,46.99999998530053,3.6017955921804896
29.000000007099707,25.000000007499747,45.99999998540055,3.5793156705614657
29.000000007099707,26.000000007399738,44.99999998550055,3.5573396796325705
29.000000007099707,27.00000000729973,43.99999998560057,3.5358497756247957
29.000000007099707,28.00000000719972,42.99999998570057,3.51482901515367
29.000000007099707,29.000000007099707,41.999999985800585,3.4942612978117045
29.000000007099707,30.0000000069997,40.999999985900594,3.4741313132049005
29.000000007099707,31.000000006899686,39.9999999860006,3.454424492031216
29.000000007099707,32.00000000679968,38.99999998610061,3.4351269608404285
29.000000007099707,33.00000000669967,37.99999998620062,3.4162255001515636
29.000000007099707,34.000000006599656,36.99999998630064,3.397707505636581
29.000000007099707,35.00000000649965,35.99999998640064,3.3795609521079015
29.000000007099707,36.00000000639964,34.999999986500654,3.36177436007301
29.000000007099707,37.00000000629963,33.99999998660067,3.344336764642245
29.000000007099707,38.00000000619962,32.99999998670067,3.327237686596202
29.000000007099707,39.000000006099604,31.999999986800688,3.3104671054374544
29.000000007099707,40.000000005999595,30.99999998690069,3.294015434267517
29.000000007099707,41.00000000589959,29.999999987000706,3.2778734963445952
29.000000007099707,42.00000000579958,28.999999987100722,3.262032503190728
29.000000007099707,43.00000000569957,27.999999987200724,3.2464840341286902
29.000000007099707,44.00000000559956,26.999999987300725,3.231220017139615
29.000000007099707,45.000000005499544,25.99999998740074,3.2162327109417888
29.000000007099707,46.000000005399535,24.999999987500757,3.201514688199678
29.000000007099707,47.000000005299526,23.999999987600773,3.18705881978003
29.000000007099707,48.00000000519952,22.999999987700775,3.1728582599788617
29.000000007099707,49.00000000509951,21.999999987800777,3.1589064326495344
29.000000007099707,50.00000000499949,20.999999987900793,3.1451970181678632
29.000000007099707,51.00000000489948,19.99999998800081,3.131723941175424
29.000000007099707,52.000000004799475,18.999999988100825,3.1184813590469918
29.000000007099707,53.000000004699466,17.999999988200827,3.105463651032314
29.000000007099707,54.00000000459946,16.99999998830083,3.0926654080264195
29.000000007099707,55.00000000449945,15.999999988400845,3.0800814229261815
29.000000007099707,56.00000000439944,14.99999998850086,3.0677066815341494
29.000000007099707,57.00000000429942,13.999999988600877,3.055536353973668
29.000000007099707,58.000000004199414,12.999999988700878,3.0435657865819863
29.000000007099707,59.000000004099405,11.99999998880088,3.0317904942505853
29.000000007099707,60.000000003999396,10.999999988900896,3.020206153184233
29.000000007099707,61.00000000389939,9.999999989000912,3.008808594052379
29.000000007099707,62.00000000379937,8.999999989100928,2.9975937955083993
29.000000007099707,63.00000000369936,7.99999998920093,2.9865578780540027
29.000000007099707,64.00000000359935,6.999999989300932,2.975697098227697
29.000000007099707,65.00000000349935,5.999999989400948,2.965007843097753
29.000000007099707,66.00000000339934,4.999999989500964,2.954486625041423
29.000000007099707,67.00000000329932,3.9999999896009797,2.9441300767934924
29.000000007099707,68.00000000319932,2.9999999897009673,2.9339349467483817
29.000000007099707,69.0000000030993,1.9999999898009833,2.923898094501095
29.000000007099707,70.0000000029993,0.9999999899009993,2.9140164866133187
30.0000000069997,1e-08,69.9999999830003,4.3409691960313825
30.0000000069997,1.00000000989999,68.99999998310031,4.297090359275039
30.0000000069997,2.00000000979998,67.99999998320033,4.254709639049992
30.0000000069997,3.0000000096999697,66.99999998330034,4.2137433208334665
30.0000000069997,4.00000000959996,65.99999998340034,4.174114195646848
30.0000000069997,5.000000009499949,64.99999998350035,4.135750919605269
30.0000000069997,6.0000000093999395,63.99999998360036,4.0985874493486385
30.0000000069997,7.00000000929993,62.99999998370037,4.062562542905674
30.0000000069997,8.000000009199919,61.99999998380038,4.027619317173985
30.0000000069997,9.000000009099908,60.999999983900395,3.9937048545469134
30.0000000069997,10.000000008999898,59.999999984000404,3.9607698523362567
30.0000000069997,11.000000008899889,58.99999998410041,3.9287683095716592
30.0000000069997,12.000000008799878,57.99999998420042,3.8976572465368444
30.0000000069997,13.00000000869987,56.99999998430043,3.8673964530572618
30.0000000069997,14.00000000859986,55.99999998440044,3.8379482621051273
30.0000000069997,15.00000000849985,54.99999998450045,3.80927734575413
30.0000000069997,16.00000000839984,53.999999984600464,3.78135053091173
30.0000000069997,17.00000000829983,52.99999998470047,3.7541366325936774
30.0000000069997,18.00000000819982,51.99999998480048,3.7276063027928745
30.0000000069997,19.00000000809981,50.99999998490049,3.701731893240948
30.0000000069997,20.000000007999798,49.9999999850005,3.676487330572213
30.0000000069997,21.00000000789979,48.999999985100516,3.6518480025818914
30.0000000069997,22.00000000779978,47.99999998520052,3.6277906544274967
30.0000000069997,23.000000007699768,46.99999998530053,3.6042932937585226
30.0000000069997,24.00000000759976,45.99999998540054,3.5813351038774845
30.0000000069997,25.000000007499747,44.99999998550055,3.558896364138192
30.0000000069997,26.000000007399738,43.99999998560057,3.536958376876606
30.0000000069997,27.00000000729973,42.99999998570057,3.515503400247902
30.0000000069997,28.00000000719972,41.999999985800585,3.4945145864118685
30.0000000069997,29.000000007099707,40.999999985900594,3.4739759245688795
30.0000000069997,30.0000000069997,39.9999999860006,3.4538721884015824
30.0000000069997,31.000000006899686,38.99999998610062,3.4341888875239768
30.0000000069997,32.00000000679968,37.99999998620062,3.414912222580685
30.0000000069997,33.00000000669967,36.99999998630063,3.3960290436756027
30.0000000069997,34.000000006599656,35.99999998640064,3.3775268118412622
30.0000000069997,35.00000000649965,34.999999986500654,3.3593935632889056
30.0000000069997,36.00000000639964,33.99999998660067,3.3416178762046034
30.0000000069997,37.00000000629963,32.99999998670067,3.324188839879427
30.0000000069997,38.00000000619962,31.999999986800674,3.307096025981852
30.0000000069997,39.000000006099604,30.99999998690069,3.290329461798577
30.0000000069997,40.000000005999595,29.999999987000706,3.2738796052860932
30.0000000069997,41.00000000589959,28.999999987100722,3.2577373217897723
30.0000000069997,42.00000000579958,27.999999987200724,3.241893862300207
30.0000000069997,43.00000000569957,26.999999987300725,3.2263408431281735
30.0000000069997,44.00000000559956,25.99999998740074,3.21107022689009
30.0000000069997,45.000000005499544,24.999999987500757,3.196074304705244
30.0000000069997,46.000000005399535,23.999999987600773,3.1813456795146133
30.0000000069997,47.000000005299526,22.999999987700775,3.1668772504387657
30.0000000069997,48.00000000519952,21.999999987800777,3.152662198099307
30.0000000069997,49.00000000509951,20.999999987900793,3.1386939708346064
30.0000000069997,50.00000000499949,19.99999998800081,3.124966271746267
30.0000000069997,51.00000000489948,18.999999988100825,3.1114730465179616
30.0000000069997,52.000000004799475,17.999999988200827,3.098208471953005
30.0000000069997,53.000000004699466,16.99999998830083,3.0851669451812316
30.0000000069997,54.00000000459946,15.999999988400845,3.0723430734897477
30.0000000069997,55.00000000449945,14.99999998850086,3.059731664735577
30.0000000069997,56.00000000439944,13.999999988600862,3.047327718301549
30.0000000069997,57.00000000429942,12.999999988700878,3.035126416559647
30.0000000069997,58.000000004199414,11.99999998880088,3.023123116808853
30.0000000069997,59.000000004099405,10.999999988900896,3.011313343656856
30.0000000069997,60.000000003999396,9.999999989000912,2.9996927818174206
30.0000000069997,61.00000000389939,8.999999989100914,2.988257269297131
30.0000000069997,62.00000000379937,7.99999998920093,2.977002790947285
30.0000000069997,63.00000000369936,6.999999989300932,2.9659254723583204
30.0000000069997,64.00000000359935,5.999999989400948,2.9550215740758956
30.0000000069997,65.00000000349935,4.9999999895009495,2.9442874861191357
30.0000000069997,66.00000000339934,3.9999999896009655,2.933719722782959
30.0000000069997,67.00000000329932,2.9999999897009815,2.923314917707656
30.0000000069997,68.00000000319932,1.9999999898009833,2.9130698192000497
30.0000000069997,69.0000000030993,0.9999999899009993,2.9029812857916277
31.000000006899686,1e-08,68.99999998310031,4.320095108994218
31.000000006899686,1.00000000989999,67.99999998320033,4.276350993950875
31.000000006899686,2.00000000979998,66.99999998330034,4.234097455740949
31.000000006899686,3.0000000096999697,65.99999998340034,4.193251235331912
31.000000006899686,4.00000000959996,64.99999998350035,4.153735538832231
31.000000006899686,5.000000009499949,63.99999998360036,4.115479401467296
31.000000006899686,6.0000000093999395,62.99999998370038,4.078417126857886
31.000000006899686,7.00000000929993,61.999999983800386,4.042487791239902
31.000000006899686,8.000000009199919,60.999999983900395,4.007634803880812
31.000000006899686,9.000000009099908,59.999999984000404,3.9738055162838757
31.000000006899686,10.000000008999898,58.99999998410041,3.9409508738798915
31.000000006899686,11.000000008899889,57.99999998420043,3.909025104829788
31.000000006899686,12.000000008799878,56.99999998430044,3.8779854413341788
31.000000006899686,13.00000000869987,55.999999984400446,3.8477918694948943
31.000000006899686,14.00000000859986,54.999999984500455,3.818406904320368
31.000000006899686,15.00000000849985,53.999999984600464,3.7897953869292595
31.000000006899686,16.00000000839984,52.99999998470047,3.7619243013991417
31.000000006899686,17.00000000829983,51.99999998480048,3.734762609041134
31.000000006899686,18.00000000819982,50.9999999849005,3.7082810981666063
31.000000006899686,19.00000000809981,49.9999999850005,3.682452247656373
31.000000006899686,20.000000007999798,48.999999985100516,3.65725010285258
31.000000006899686,21.00000000789979,47.999999985200525,3.632650162474179
31.000000006899686,22.00000000779978,46.99999998530053,3.6086292754128846
31.000000006899686,23.000000007699768,45.99999998540055,3.5851655464015777
31.000000006899686,24.00000000759976,44.99999998550055,3.562238249664348
31.000000006899686,25.000000007499747,43.99999998560057,3.5398277497592643
31.000000006899686,26.000000007399738,42.999999985700576,3.51791542891395
31.000000006899686,27.00000000729973,41.999999985800585,3.496483620231654
31.000000006899686,28.00000000719972,40.999999985900594,3.475515546213592
31.000000006899686,29.000000007099707,39.9999999860006,3.4549952621029836
31.000000006899686,30.0000000069997,38.99999998610062,3.434907603608771
31.000000006899686,31.000000006899686,37.99999998620063,3.415238138613224
31.000000006899686,32.00000000679968,36.99999998630064,3.395973122508471
31.000000006899686,33.00000000669967,35.99999998640064,3.377099456843121
31.000000006899686,34.000000006599656,34.999999986500654,3.3586046509921323
31.000000006899686,35.00000000649965,33.99999998660067,3.340476786591483
31.000000006899686,36.00000000639964,32.99999998670067,3.322704484504427
31.000000006899686,37.00000000629963,31.999999986800688,3.305276874108612
31.000000006899686,38.00000000619962,30.99999998690069,3.2881835647133952
31.000000006899686,39.000000006099604,29.999999987000706,3.2714146189345654
31.000000006899686,40.000000005999595,28.999999987100722,3.254960527869758
31.000000006899686,41.00000000589959,27.999999987200724,3.238812187932143
31.000000006899686,42.00000000579958,26.99999998730074,3.222960879212896
31.000000006899686,43.00000000569957,25.99999998740074,3.2073982452545162
31.000000006899686,44.00000000559956,24.999999987500757,3.192116274127459
31.000000006899686,45.000000005499544,23.999999987600773,3.1771072807119456
31.000000006899686,46.000000005399535,22.999999987700775,3.1623638900952735
31.000000006899686,47.000000005299526,21.99999998780079,3.147879022002585
31.000000006899686,48.00000000519952,20.999999987900793,3.1336458761859602
31.000000006899686,49.00000000509951,19.99999998800081,3.1196579187029942
31.000000006899686,50.00000000499949,18.999999988100825,3.1059088690216274
31.000000006899686,51.00000000489948,17.999999988200827,3.0923926878932098
31.000000006899686,52.000000004799475,16.999999988300843,3.079103565940422
31.000000006899686,53.000000004699466,15.999999988400845,3.0660359129109307
31.000000006899686,54.00000000459946,14.99999998850086,3.0531843475515505
31.000000006899686,55.00000000449945,13.999999988600862,3.040543688061189
31.000000006899686,56.00000000439944,12.999999988700878,3.028108943084098
31.000000006899686,57.00000000429942,11.999999988800894,3.0158753032078693
31.000000006899686,58.000000004199414,10.999999988900896,3.003838132933327
31.000000006899686,59.000000004099405,9.999999989000912,2.991992963085923
31.000000006899686,60.000000003999396,8.999999989100914,2.9803354836404825
31.000000006899686,61.00000000389939,7.99999998920093,2.968861536933228
31.000000006899686,62.00000000379937,6.999999989300946,2.957567111236916
31.000000006899686,63.00000000369936,5.999999989400948,2.9464483346766297
31.000000006899686,64.00000000359935,4.999999989500964,2.935501469465404
31.000000006899686,65.00000000349935,3.9999999896009655,2.924722906440324
31.000000006899686,66.00000000339934,2.9999999897009815,2.9141091598810873
31.000000006899686,67.00000000329932,1.9999999898009975,2.903656862594262
31.000000006899686,68.00000000319932,0.9999999899009993,2.89336276124767
32.00000000679968,1e-08,67.99999998320033,4.301095347611325
32.00000000679968,1.00000000989999,66.99999998330033,4.257443349395586
32.00000000679968,2.00000000979998,65.99999998340033,4.21527687469766
32.00000000679968,3.0000000096999697,64.99999998350035,4.17451293019168
32.00000000679968,4.00000000959996,63.99999998360036,4.135074966076968
32.00000000679968,5.000000009499949,62.99999998370037,4.096892242242127
32.00000000679968,6.0000000093999395,61.99999998380038,4.059899269463286
32.00000000679968,7.00000000929993,60.99999998390039,4.024035315313523
32.00000000679968,8.000000009199919,59.9999999840004,3.989243966070956
32.00000000679968,9.000000009099908,58.99999998410041,3.955472737243592
32.00000000679968,10.000000008999898,57.99999998420042,3.9226727264334857
32.00000000679968,11.000000008899889,56.99999998430043,3.8907983031828994
32.00000000679968,12.000000008799878,55.99999998440044,3.8598068312150517
32.00000000679968,13.00000000869987,54.99999998450045,3.8296584191285583
32.00000000679968,14.00000000859986,53.99999998460046,3.8003156961495357
32.00000000679968,15.00000000849985,52.999999984700466,3.7717436100061166
32.00000000679968,16.00000000839984,51.99999998480048,3.743909244381148
32.00000000679968,17.00000000829983,50.99999998490049,3.7167816537317746
32.00000000679968,18.00000000819982,49.9999999850005,3.690331713548675
32.00000000679968,19.00000000809981,48.99999998510051,3.6645319843712874
32.00000000679968,20.000000007999798,47.99999998520052,3.6393565880843117
32.00000000679968,21.00000000789979,46.99999998530053,3.614781095200841
32.00000000679968,22.00000000779978,45.999999985400535,3.5907824219929623
32.00000000679968,23.000000007699768,44.99999998550055,3.567338736465203
32.00000000679968,24.00000000759976,43.99999998560056,3.5444293722830538
32.00000000679968,25.000000007499747,42.99999998570057,3.5220347498703592
32.00000000679968,26.000000007399738,41.999999985800585,3.500136303977982
32.00000000679968,27.00000000729973,40.99999998590059,3.4787164171035503
32.00000000679968,28.00000000719972,39.9999999860006,3.4577583582099263
32.00000000679968,29.000000007099707,38.99999998610061,3.437246226249478
32.00000000679968,30.0000000069997,37.99999998620062,3.4171648980536142
32.00000000679968,31.000000006899686,36.99999998630064,3.397499980193107
32.00000000679968,32.00000000679968,35.99999998640064,3.3782377644554304
32.00000000679968,33.00000000669967,34.999999986500654,3.3593651866213237
32.00000000679968,34.000000006599656,33.99999998660067,3.3408697882547056
32.00000000679968,35.00000000649965,32.99999998670067,3.3227396812483225
32.00000000679968,36.00000000639964,31.999999986800674,3.304963514892703
32.00000000679968,37.00000000629963,30.99999998690069,3.2875304452583767
32.00000000679968,38.00000000619962,29.999999987000706,3.2704301067013195
32.00000000679968,39.000000006099604,28.999999987100722,3.253652585319416
32.00000000679968,40.000000005999595,27.999999987200724,3.2371883942036868
32.00000000679968,41.00000000589959,26.999999987300725,3.2210284503424007
32.00000000679968,42.00000000579958,25.99999998740074,3.2051640530489376
32.00000000679968,43.00000000569957,24.999999987500757,3.189586863795869
