% (Ta),% (V),% (Nb),Sigma_e0
29.000000007099707,26.000000007399738,44.99999998550055,46728.67390679096
29.000000007099707,27.00000000729973,43.99999998560057,46084.91767135868
29.000000007099707,28.00000000719972,42.99999998570057,45490.15402842938
29.000000007099707,29.000000007099707,41.999999985800585,44941.68293492651
29.000000007099707,30.0000000069997,40.999999985900594,44437.11253005394
29.000000007099707,31.000000006899686,39.9999999860006,43974.32834716254
29.000000007099707,32.00000000679968,38.99999998610061,43551.46713192134
29.000000007099707,33.00000000669967,37.99999998620062,43166.894615795725
29.000000007099707,34.000000006599656,36.99999998630064,42819.18671351057
29.000000007099707,35.00000000649965,35.99999998640064,42507.11371149976
29.000000007099707,36.00000000639964,34.999999986500654,42229.62709594185
29.000000007099707,37.00000000629963,33.99999998660067,41985.84873750296
29.000000007099707,38.00000000619962,32.99999998670067,41775.062208266216
29.000000007099707,39.000000006099604,31.999999986800688,41596.70605688438
29.000000007099707,40.000000005999595,30.99999998690069,41450.3689127024
29.000000007099707,41.00000000589959,29.999999987000706,41335.78633011619
29.000000007099707,42.00000000579958,28.999999987100722,41252.83932221717
29.000000007099707,43.00000000569957,27.999999987200724,41201.55456913794
29.000000007099707,44.00000000559956,26.999999987300725,41182.10632273185
29.000000007099707,45.000000005499544,25.99999998740074,41194.82006655063
29.000000007099707,46.000000005399535,24.999999987500757,41240.17802986973
29.000000007099707,47.000000005299526,23.999999987600773,41318.82669822957
29.000000007099707,48.00000000519952,22.999999987700775,41431.58651231322
29.000000007099707,49.00000000509951,21.999999987800777,41579.464003993155
29.000000007099707,50.00000000499949,20.999999987900793,41763.66668552521
29.000000007099707,51.00000000489948,19.99999998800081,41985.621088228116
29.000000007099707,52.000000004799475,18.999999988100825,42246.99444446909
29.000000007099707,53.000000004699466,17.999999988200827,42549.72062639081
29.000000007099707,54.00000000459946,16.99999998830083,42896.03110306956
29.000000007099707,55.00000000449945,15.999999988400845,43288.49186321477
29.000000007099707,56.00000000439944,14.99999998850086,43730.04748438711
29.000000007099707,57.00000000429942,13.999999988600877,44224.073827077846
29.000000007099707,58.000000004199414,12.999999988700878,44774.44121312309
29.000000007099707,59.000000004099405,11.99999998880088,45385.590440353546
29.000000007099707,60.000000003999396,10.999999988900896,46062.62462684627
29.000000007099707,61.00000000389939,9.999999989000912,46811.42072090477
29.000000007099707,62.00000000379937,8.999999989100928,47638.76563001683
29.000000007099707,63.00000000369936,7.99999998920093,48552.52341682603
29.000000007099707,64.00000000359935,6.999999989300932,49561.84203029839
29.000000007099707,65.00000000349935,5.999999989400948,50677.41079955155
29.000000007099707,66.00000000339934,4.999999989500964,51911.78372972045
29.000000007099707,67.00000000329932,3.9999999896009797,53279.78896993366
29.000000007099707,68.00000000319932,2.9999999897009673,54799.052376723565
29.000000007099707,69.0000000030993,1.9999999898009833,56490.67395184174
29.000000007099707,70.0000000029993,0.9999999899009993,58380.111777920014
30.0000000069997,1e-08,69.9999999830003,112295.06074686255
30.0000000069997,1.00000000989999,68.99999998310031,104881.93403650721
30.0000000069997,2.00000000979998,67.99999998320033,98493.61956670234
30.0000000069997,3.0000000096999697,66.99999998330034,92935.04359514058
30.0000000069997,4.00000000959996,65.99999998340034,88057.83903484675
30.0000000069997,5.000000009499949,64.99999998350035,83747.16419357412
30.0000000069997,6.0000000093999395,63.99999998360036,79912.74745812101
30.0000000069997,7.00000000929993,62.99999998370037,76482.65748336684
30.0000000069997,8.000000009199919,61.99999998380038,73398.87790165828
30.0000000069997,9.000000009099908,60.999999983900395,70614.10486487809
30.0000000069997,10.000000008999898,59.999999984000404,68089.39059534037
30.0000000069997,11.000000008899889,58.99999998410041,65792.38323900226
30.0000000069997,12.000000008799878,57.99999998420042,63695.99414232754
30.0000000069997,13.00000000869987,56.99999998430043,61777.376213340605
30.0000000069997,14.00000000859986,55.99999998440044,60017.13186695265
30.0000000069997,15.00000000849985,54.99999998450045,58398.69258081195
30.0000000069997,16.00000000839984,53.999999984600464,56907.82824059762
30.0000000069997,17.00000000829983,52.99999998470047,55532.25571425504
30.0000000069997,18.00000000819982,51.99999998480048,54261.324055905105
30.0000000069997,19.00000000809981,50.99999998490049,53085.759442380724
30.0000000069997,20.000000007999798,49.9999999850005,51997.45707908466
30.0000000069997,21.00000000789979,48.999999985100516,50989.3103423703
30.0000000069997,22.00000000779978,47.99999998520052,50055.06967074907
30.0000000069997,23.000000007699768,46.99999998530053,49189.22539687353
30.0000000069997,24.00000000759976,45.99999998540054,48386.90998048687
30.0000000069997,25.000000007499747,44.99999998550055,47643.81606850253
30.0000000069997,26.000000007399738,43.99999998560057,46956.127550210906
30.0000000069997,27.00000000729973,42.99999998570057,46320.46134981003
30.0000000069997,28.00000000719972,41.999999985800585,45733.818146268066
30.0000000069997,29.000000007099707,40.999999985900594,45193.5405623368
30.0000000069997,30.0000000069997,39.9999999860006,44697.27764292046
30.0000000069997,31.000000006899686,38.99999998610062,44242.9546648787
30.0000000069997,32.00000000679968,37.99999998620062,43828.747498483506
30.0000000069997,33.00000000669967,36.99999998630063,43453.06088488234
30.0000000069997,34.000000006599656,35.99999998640064,43114.51011151693
30.0000000069997,35.00000000649965,34.999999986500654,42811.90566429059
30.0000000069997,36.00000000639964,33.99999998660067,42544.240515893594
30.0000000069997,37.00000000629963,32.99999998670067,42310.67977766228
30.0000000069997,38.00000000619962,31.999999986800674,42110.55250053403
30.0000000069997,39.000000006099604,30.99999998690069,41943.34546140403
30.0000000069997,40.000000005999595,29.999999987000706,41808.6988164425
30.0000000069997,41.00000000589959,28.999999987100722,41706.40354436526
30.0000000069997,42.00000000579958,27.999999987200724,41636.40064174935
30.0000000069997,43.00000000569957,26.999999987300725,41598.78207062968
30.0000000069997,44.00000000559956,25.99999998740074,41593.793497139886
30.0000000069997,45.000000005499544,24.999999987500757,41621.83890024848
30.0000000069997,46.000000005399535,23.999999987600773,41683.48717316518
30.0000000069997,47.000000005299526,22.999999987700775,41779.48088842337
30.0000000069997,48.00000000519952,21.999999987800777,41910.74745292603
30.0000000069997,49.00000000509951,20.999999987900793,42078.41294372712
30.0000000069997,50.00000000499949,19.99999998800081,42283.8189919047
30.0000000069997,51.00000000489948,18.999999988100825,42528.54317421065
30.0000000069997,52.000000004799475,17.999999988200827,42814.42348491033
30.0000000069997,53.000000004699466,16.99999998830083,43143.58759936118
30.0000000069997,54.00000000459946,15.999999988400845,43518.4878142732
30.0000000069997,55.00000000449945,14.99999998850086,43941.94276759459
30.0000000069997,56.00000000439944,13.999999988600862,44417.18731733552
30.0000000069997,57.00000000429942,12.999999988700878,44947.93231186178
30.0000000069997,58.000000004199414,11.99999998880088,45538.436439277735
30.0000000069997,59.000000004099405,10.999999988900896,46193.592934673914
30.0000000069997,60.000000003999396,9.999999989000912,46919.03469842784
30.0000000069997,61.00000000389939,8.999999989100914,47721.262402185814
30.0000000069997,62.00000000379937,7.99999998920093,48607.80152425161
30.0000000069997,63.00000000369936,6.999999989300932,49587.39609481591
30.0000000069997,64.00000000359935,5.999999989400948,50670.24943397483
30.0000000069997,65.00000000349935,4.9999999895009495,51868.32560950507
30.0000000069997,66.00000000339934,3.9999999896009655,53195.73013789015
30.0000000069997,67.00000000329932,2.9999999897009815,54669.195218483525
30.0000000069997,68.00000000319932,1.9999999898009833,56308.704469043965
30.0000000069997,69.0000000030993,0.9999999899009993,58138.30618376944
31.000000006899686,1e-08,68.99999998310031,111827.82943635929
31.000000006899686,1.00000000989999,67.99999998320033,104523.87335979831
31.000000006899686,2.00000000979998,66.99999998330034,98222.30087139984
31.000000006899686,3.0000000096999697,65.99999998340034,92733.75187433866
31.000000006899686,4.00000000959996,64.99999998350035,87913.89047001142
31.000000006899686,5.000000009499949,63.99999998360036,83650.78225986418
31.000000006899686,6.0000000093999395,62.99999998370038,79856.29330331404
31.000000006899686,7.00000000929993,61.999999983800386,76460.09127667107
31.000000006899686,8.000000009199919,60.999999983900395,73405.37446971762
31.000000006899686,9.000000009099908,59.999999984000404,70645.77464617512
31.000000006899686,10.000000008999898,58.99999998410041,68143.07389474066
31.000000006899686,11.000000008899889,57.99999998420043,65865.49639887539
31.000000006899686,12.000000008799878,56.99999998430044,63786.41307336322
31.000000006899686,13.00000000869987,55.999999984400446,61883.34720209159
31.000000006899686,14.00000000859986,54.999999984500455,60137.20256486537
31.000000006899686,15.00000000849985,53.999999984600464,58531.65810934671
31.000000006899686,16.00000000839984,52.99999998470047,57052.688748024724
31.000000006899686,17.00000000829983,51.99999998480048,55688.18270081838
31.000000006899686,18.00000000819982,50.9999999849005,54427.633480409204
31.000000006899686,19.00000000809981,49.9999999850005,53261.89012373303
31.000000006899686,20.000000007999798,48.999999985100516,52182.95327023624
31.000000006899686,21.00000000789979,47.999999985200525,51183.80762162305
31.000000006899686,22.00000000779978,46.99999998530053,50258.28349411435
31.000000006899686,23.000000007699768,45.99999998540055,49400.94180423843
31.000000006899686,24.00000000759976,44.99999998550055,48606.97806124695
31.000000006899686,25.000000007499747,43.99999998560057,47872.141878633745
31.000000006899686,26.000000007399738,42.999999985700576,47192.66923936291
31.000000006899686,27.00000000729973,41.999999985800585,46565.22530890534
31.000000006899686,28.00000000719972,40.999999985900594,45986.85602695022
31.000000006899686,29.000000007099707,39.9999999860006,45454.94705213907
31.000000006899686,30.0000000069997,38.99999998610062,44967.18890625569
31.000000006899686,31.000000006899686,37.99999998620063,44521.54738141797
31.000000006899686,32.00000000679968,36.99999998630064,44116.238448373144
31.000000006899686,33.00000000669967,35.99999998640064,43749.707045465795
31.000000006899686,34.000000006599656,34.999999986500654,43420.60924350456
31.000000006899686,35.00000000649965,33.99999998660067,43127.79737725185
31.000000006899686,36.00000000639964,32.99999998670067,42870.30781402573
31.000000006899686,37.00000000629963,31.999999986800688,42647.35109745217
31.000000006899686,38.00000000619962,30.99999998690069,42458.304262567464
31.000000006899686,39.000000006099604,29.999999987000706,42302.70516956914
31.000000006899686,40.000000005999595,28.999999987100722,42180.24874950328
31.000000006899686,41.00000000589959,27.999999987200724,42090.7850977534
31.000000006899686,42.00000000579958,26.99999998730074,42034.319391889854
31.000000006899686,43.00000000569957,25.99999998740074,42011.013650696645
31.000000006899686,44.00000000559956,24.999999987500757,42021.19039245044
31.000000006899686,45.000000005499544,23.999999987600773,42065.33829428645
31.000000006899686,46.000000005399535,22.999999987700775,42144.1200024019
31.000000006899686,47.000000005299526,21.99999998780079,42258.38229681043
31.000000006899686,48.00000000519952,20.999999987900793,42409.16887661625
31.000000006899686,49.00000000509951,19.99999998800081,42597.73610506618
31.000000006899686,50.00000000499949,18.999999988100825,42825.5721413763
31.000000006899686,51.00000000489948,17.999999988200827,43094.41999284727
31.000000006899686,52.000000004799475,16.999999988300843,43406.30515164903
31.000000006899686,53.000000004699466,15.999999988400845,43763.56864310696
31.000000006899686,54.00000000459946,14.99999998850086,44168.90651586891
31.000000006899686,55.00000000449945,13.999999988600862,44625.41706158515
31.000000006899686,56.00000000439944,12.999999988700878,45136.65737956016
31.000000006899686,57.00000000429942,11.999999988800894,45706.71132301767
31.000000006899686,58.000000004199414,10.999999988900896,46340.2714091908
31.000000006899686,59.000000004099405,9.999999989000912,47042.73798809569
31.000000006899686,60.000000003999396,8.999999989100914,47820.33990386416
31.000000006899686,61.00000000389939,7.99999998920093,48680.28213111808
31.000000006899686,62.00000000379937,6.999999989300946,49630.9275451659
31.000000006899686,63.00000000369936,5.999999989400948,50682.0222583456
31.000000006899686,64.00000000359935,4.999999989500964,51844.977072132104
31.000000006899686,65.00000000349935,3.9999999896009655,53133.22191885345
31.000000006899686,66.00000000339934,2.9999999897009815,54562.65624085183
31.000000006899686,67.00000000329932,1.9999999898009975,56152.22690268444
31.000000006899686,68.00000000319932,0.9999999899009993,57924.677725382404
32.00000000679968,1e-08,67.99999998320033,111387.86958077623
32.00000000679968,1.00000000989999,66.99999998330033,104189.152060044
32.00000000679968,2.00000000979998,65.99999998340033,97971.3401426765
32.00000000679968,3.0000000096999697,64.99999998350035,92550.51487948377
32.00000000679968,4.00000000959996,63.99999998360036,87786.18901701254
32.00000000679968,5.000000009499949,62.99999998370037,83569.20989964195
32.00000000679968,6.0000000093999395,61.99999998380038,79813.49288782169
32.00000000679968,7.00000000929993,60.99999998390039,76450.24119551276
32.00000000679968,8.000000009199919,59.9999999840004,73423.82133330671
32.00000000679968,9.000000009099908,58.99999998410041,70688.76616007344
32.00000000679968,10.000000008999898,57.99999998420042,68207.56160595916
32.00000000679968,11.000000008899889,56.99999998430043,65948.98802026216
32.00000000679968,12.000000008799878,55.99999998440044,63886.86054339711
32.00000000679968,13.00000000869987,54.99999998450045,61999.06087452925
32.00000000679968,14.00000000859986,53.99999998460046,60266.78475794029
32.00000000679968,15.00000000849985,52.999999984700466,58673.95117397316
32.00000000679968,16.00000000839984,51.99999998480048,57206.73414858763
32.00000000679968,17.00000000829983,50.99999998490049,55853.188537850634
32.00000000679968,18.00000000819982,49.9999999850005,54602.94854955739
32.00000000679968,19.00000000809981,48.99999998510051,53446.98308405321
32.00000000679968,20.000000007999798,47.99999998520052,52377.39584333335
32.00000000679968,21.00000000789979,46.99999998530053,51387.260999631886
32.00000000679968,22.00000000779978,45.999999985400535,50470.48732525903
32.00000000679968,23.000000007699768,44.99999998550055,49621.70526796336
32.00000000679968,24.00000000759976,43.99999998560056,48836.17265354489
32.00000000679968,25.000000007499747,42.99999998570057,48109.69561135651
32.00000000679968,26.000000007399738,41.999999985800585,47438.56202157402
32.00000000679968,27.00000000729973,40.99999998590059,46819.48532850683
32.00000000679968,28.00000000719972,39.9999999860006,46249.5569904028
32.00000000679968,29.000000007099707,38.99999998610061,45726.2061717021
32.00000000679968,30.0000000069997,37.99999998620062,45247.1655497559
32.00000000679968,31.000000006899686,36.99999998630064,44810.44232059698
32.00000000679968,32.00000000679968,35.99999998640064,44414.2936595058
32.00000000679968,33.00000000669967,34.999999986500654,44057.20603107538
32.00000000679968,34.000000006599656,33.99999998660067,43737.87785734381
32.00000000679968,35.00000000649965,32.99999998670067,43455.20514685268
32.00000000679968,36.00000000639964,31.999999986800674,43208.26976654673
32.00000000679968,37.00000000629963,30.99999998690069,42996.33010570964
32.00000000679968,38.00000000619962,29.999999987000706,42818.8139394343
32.00000000679968,39.000000006099604,28.999999987100722,42675.313350767276
32.00000000679968,40.000000005999595,27.999999987200724,42565.58161761509
32.00000000679968,41.00000000589959,26.999999987300725,42489.53201448504
32.00000000679968,42.00000000579958,25.99999998740074,42447.23852174284
32.00000000679968,43.00000000569957,24.999999987500757,42438.93847783617
32.00000000679968,44.00000000559956,23.99999998760076,42465.03725440898
32.00000000679968,45.000000005499544,22.999999987700775,42526.11508207687
32.00000000679968,46.000000005399535,21.999999987800777,42622.936207709434
32.00000000679968,47.000000005299526,20.999999987900793,42756.46062453562
32.00000000679968,48.00000000519952,19.99999998800081,42927.858686860665
32.00000000679968,49.00000000509951,18.99999998810081,43138.52900487325
32.00000000679968,50.00000000499949,17.999999988200827,43390.120115974976
32.00000000679968,51.00000000489948,16.99999998830083,43684.556552450405
32.00000000679968,52.000000004799475,15.999999988400845,44024.07007780759
32.00000000679968,53.000000004699466,14.99999998850086,44411.23705450855
32.00000000679968,54.00000000459946,13.999999988600862,44849.02314564884
32.00000000679968,55.00000000449945,12.999999988700864,45340.83685786231
32.00000000679968,56.00000000439944,11.99999998880088,45890.59382309175
32.00000000679968,57.00000000429942,10.999999988900896,46502.79422108666
32.00000000679968,58.000000004199414,9.999999989000912,47182.61640124075
32.00000000679968,59.000000004099405,8.999999989100914,47936.030625213025
32.00000000679968,60.000000003999396,7.999999989200916,48769.937995579894
32.00000000679968,61.00000000389939,6.999999989300932,49692.34116643892
32.00000000679968,62.00000000379937,5.999999989400948,50712.55550087049
32.00000000679968,63.00000000369936,4.999999989500964,51841.472166727566
32.00000000679968,64.00000000359935,3.9999999896009655,53091.88856797386
32.00000000679968,65.00000000349935,2.9999999897009673,54478.92697214351
32.00000000679968,66.00000000339934,1.9999999898009833,56020.56993791944
32.00000000679968,67.00000000329932,0.9999999899009993,57738.35227931121
33.00000000669967,1e-08,66.99999998330033,110974.6716401121
33.00000000669967,1.00000000989999,65.99999998340033,103877.42291477161
33.00000000669967,2.00000000979998,64.99999998350035,97740.50595769526
33.00000000669967,3.0000000096999697,63.99999998360036,92385.18597417955
33.00000000669967,4.00000000959996,62.99999998370037,87674.65160600119
33.00000000669967,5.000000009499949,61.99999998380038,83502.41276518196
33.00000000669967,6.0000000093999395,60.99999998390039,79784.35000406261
33.00000000669967,7.00000000929993,59.9999999840004,76453.14150865965
33.00000000669967,8.000000009199919,58.99999998410041,73454.2776148386
33.00000000669967,9.000000009099908,57.99999998420042,70743.15921574229
33.00000000669967,10.000000008999898,56.99999998430043,68282.95111540788
33.00000000669967,11.000000008899889,55.99999998440044,66042.97073856233
33.00000000669967,12.000000008799878,54.99999998450045,63997.462695426395
33.00000000669967,13.00000000869987,53.99999998460046,62124.65558795521
33.00000000669967,14.00000000859986,52.999999984700466,60406.02807234113
33.00000000669967,15.00000000849985,51.99999998480048,58825.73199898941
33.00000000669967,16.00000000839984,50.999999984900484,57370.134814945595
33.00000000669967,17.00000000829983,49.9999999850005,56027.45347785276
33.00000000669967,18.00000000819982,48.99999998510051,54787.459279080744
33.00000000669967,19.00000000809981,47.99999998520052,53641.2381159994
33.00000000669967,20.000000007999798,46.99999998530053,52580.99449626112
33.00000000669967,21.00000000789979,45.999999985400535,51599.89031127325
33.00000000669967,22.00000000779978,44.99999998550055,50691.91146375617
33.00000000669967,23.000000007699768,43.99999998560056,49851.75697137482
33.00000000669967,24.00000000759976,42.99999998570057,49074.746332728864
33.00000000669967,25.000000007499747,41.999999985800585,48356.74183149333
33.00000000669967,26.000000007399738,40.99999998590059,47694.08313964187
33.00000000669967,27.00000000729973,39.9999999860006,47083.53211255805
33.00000000669967,28.00000000719972,38.999999986100605,46522.22608487716
33.00000000669967,29.000000007099707,37.99999998620062,46007.63830376252
33.00000000669967,30.0000000069997,36.99999998630063,45537.544396625686
33.00000000669967,31.000000006899686,35.99999998640064,45109.99397854826
33.00000000669967,32.00000000679968,34.999999986500654,44723.28667260455
33.00000000669967,33.00000000669967,33.999999986600656,44375.951952900745
33.00000000669967,34.000000006599656,32.99999998670067,44066.73233236986
33.00000000669967,35.00000000649965,31.999999986800674,43794.569510593064
33.00000000669967,36.00000000639964,30.99999998690069,43558.59317541862
33.00000000669967,37.00000000629963,29.999999987000706,43358.11221932581
33.00000000669967,38.00000000619962,28.999999987100708,43192.608190111656
33.00000000669967,39.000000006099604,27.999999987200724,43061.730847877014
33.00000000669967,40.000000005999595,26.999999987300725,42965.29574844877
33.00000000669967,41.00000000589959,25.99999998740074,42903.283819073156
33.00000000669967,42.00000000579958,24.999999987500757,42875.84293711502
33.00000000669967,43.00000000569957,23.99999998760076,42883.29156823434
33.00000000669967,44.00000000559956,22.99999998770076,42926.124568779676
33.00000000669967,45.000000005499544,21.999999987800777,43005.0213097914
33.00000000669967,46.000000005399535,20.999999987900793,43120.85633915426
33.00000000669967,47.000000005299526,19.99999998800081,43274.71286657747
33.00000000669967,48.00000000519952,18.99999998810081,43467.8994362568
33.00000000669967,49.00000000509951,17.999999988200813,43701.97024807901
33.00000000669967,50.00000000499949,16.99999998830083,43978.749704883245
33.00000000669967,51.00000000489948,15.999999988400845,44300.361906793696
33.00000000669967,52.000000004799475,14.99999998850086,44669.26599206216
33.00000000669967,53.000000004699466,13.999999988600862,45088.29844784037
33.00000000669967,54.00000000459946,12.999999988700864,45560.72379797673
33.00000000669967,55.00000000449945,11.99999998880088,46090.29543726518
33.00000000669967,56.00000000439944,10.999999988900896,46681.32884824584
33.00000000669967,57.00000000429942,9.999999989000912,47338.790042766224
33.00000000669967,58.000000004199414,8.999999989100914,48068.40286449371
33.00000000669967,59.000000004099405,7.999999989200916,48876.77983794186
33.00000000669967,60.000000003999396,6.999999989300932,49771.58264945541
33.00000000669967,61.00000000389939,5.999999989400948,50761.72023151644
33.00000000669967,62.00000000379937,4.999999989500964,51857.59498910252
33.00000000669967,63.00000000369936,3.9999999896009655,53071.411241047805
33.00000000669967,64.00000000359935,2.9999999897009673,54417.56487300304
33.00000000669967,65.00000000349935,1.9999999898009833,55913.140146628364
33.00000000669967,66.00000000339934,0.9999999899009993,57578.54955148169
34.000000006599656,1e-08,65.99999998340034,110587.76582714314
34.000000006599656,1.00000000989999,64.99999998350035,103588.36942161054
34.000000006599656,2.00000000979998,63.99999998360036,97529.5915308331
34.000000006599656,3.0000000096999697,62.99999998370038,92237.63895534442
34.000000006599656,4.00000000959996,61.999999983800386,87579.21263371644
34.000000006599656,5.000000009499949,60.999999983900395,83450.37184776984
34.000000006599656,6.0000000093999395,59.999999984000404,79768.88224074943
34.000000006599656,7.00000000929993,58.99999998410041,76468.83915656141
34.000000006599656,8.000000009199919,57.99999998420043,73496.81429002585
34.000000006599656,9.000000009099908,56.99999998430044,70809.04488693498
34.000000006599656,10.000000008999898,55.999999984400446,68369.35066174339
34.000000006599656,11.000000008899889,54.999999984500455,66147.5677678417
34.000000006599656,12.000000008799878,53.999999984600464,64118.35608946313
34.000000006599656,13.00000000869987,52.99999998470047,62260.28004769116
34.000000006599656,14.00000000859986,51.99999998480048,60555.09249205217
34.000000006599656,15.00000000849985,50.9999999849005,58987.17124519652
34.000000006599656,16.00000000839984,49.9999999850005,57543.07169685512
34.000000006599656,17.00000000829983,48.999999985100516,56211.16854820319
34.000000006599656,18.00000000819982,47.999999985200525,54981.36671158438
34.000000006599656,19.00000000809981,46.99999998530053,53844.86634376312
34.000000006599656,20.000000007999798,45.99999998540055,52793.97061538525
34.000000006599656,21.00000000789979,44.99999998550055,51821.927489783215
34.000000006599656,22.00000000779978,43.99999998560057,50922.798771909205
34.000000006599656,23.000000007699768,42.999999985700576,50091.351181807804
34.000000006599656,24.00000000759976,41.999999985800585,49322.96533958831
34.000000006599656,25.000000007499747,40.9999999859006,48613.55941498039
34.000000006599656,26.000000007399738,39.9999999860006,47959.52486234447
34.000000006599656,27.00000000729973,38.99999998610062,47357.67218092477
34.000000006599656,28.00000000719972,37.99999998620062,46805.18504645188
34.000000006599656,29.000000007099707,36.99999998630064,46299.58148075479
34.000000006599656,30.0000000069997,35.99999998640064,45838.68098085505
34.000000006599656,31.000000006899686,34.999999986500654,45420.57673315985
34.000000006599656,32.00000000679968,33.99999998660067,45043.61220328223
34.000000006599656,33.00000000669967,32.99999998670067,44706.36152645868
34.000000006599656,34.000000006599656,31.999999986800688,44407.613234274395
34.000000006599656,35.00000000649965,30.99999998690069,44146.356945739215
34.000000006599656,36.00000000639964,29.999999987000706,43921.77272886836
34.000000006599656,37.00000000629963,28.999999987100722,43733.22290617926
34.000000006599656,38.00000000619962,27.999999987200724,43580.246136681846
34.000000006599656,39.000000006099604,26.99999998730074,43462.55366034132
34.000000006599656,40.000000005999595,25.99999998740074,43380.02764065652
34.000000006599656,41.00000000589959,24.999999987500757,43332.72158876423
34.000000006599656,42.00000000579958,23.999999987600773,43320.86290010563
34.000000006599656,43.00000000569957,22.999999987700775,43344.85758393857
34.000000006599656,44.00000000559956,21.999999987800777,43405.29731871912
34.000000006599656,45.000000005499544,20.999999987900793,43502.96902469029
34.000000006599656,46.000000005399535,19.99999998800081,43638.86721131856
34.000000006599656,47.000000005299526,18.999999988100825,43814.209434413206
34.000000006599656,48.00000000519952,17.999999988200827,44030.45528942499
34.000000006599656,49.00000000509951,16.99999998830083,44289.32947805043
34.000000006599656,50.00000000499949,15.999999988400845,44592.84962062972
34.000000006599656,51.00000000489948,14.99999998850086,44943.35965438331
34.000000006599656,52.000000004799475,13.999999988600877,45343.5698670825
34.000000006599656,53.000000004699466,12.999999988700878,45796.60488026032
34.000000006599656,54.00000000459946,11.99999998880088,46306.061232890555
34.000000006599656,55.00000000449945,10.999999988900896,46876.076649008326
34.000000006599656,56.00000000439944,9.999999989000912,47511.413632918775
34.000000006599656,57.00000000429942,8.999999989100928,48217.560767323026
34.000000006599656,58.000000004199414,7.99999998920093,49000.856053850526
34.000000006599656,59.000000004099405,6.999999989300932,49868.63791771767
34.000000006599656,60.000000003999396,5.999999989400948,50829.43122003091
34.000000006599656,61.00000000389939,4.999999989500964,51893.177957119704
34.000000006599656,62.00000000379937,3.9999999896009797,53071.52553000243
34.000000006599656,63.00000000369936,2.9999999897009815,54378.18991272234
34.000000006599656,64.00000000359935,1.9999999898009833,55829.417295184954
34.000000006599656,65.00000000349935,0.9999999899009993,57444.576673766605
35.00000000649965,1e-08,64.99999998350035,110226.72060575912
35.00000000649965,1.00000000989999,63.99999998360036,103321.70488042949
35.00000000649965,2.00000000979998,62.99999998370037,97338.41416992682
35.00000000649965,3.0000000096999697,61.999999983800386,92107.76775809588
35.00000000649965,4.00000000959996,60.999999983900395,87499.8238393738
35.00000000649965,5.000000009499949,59.999999984000404,83413.08347518514
35.00000000649965,6.0000000093999395,58.99999998410041,79767.12106978236
35.00000000649965,7.00000000929993,57.99999998420042,76497.39390630975
35.00000000649965,8.000000009199919,56.99999998430043,73551.5143965716
35.00000000649965,9.000000009099908,55.999999984400446,70886.52576472987
35.00000000649965,10.000000008999898,54.999999984500455,68466.87962614532
35.00000000649965,11.000000008899889,53.999999984600464,66262.91322434874
35.00000000649965,12.000000008799878,52.99999998470047,64249.68805657567
35.00000000649965,13.00000000869987,51.99999998480048,62406.09369010154
35.00000000649965,14.00000000859986,50.99999998490049,60714.14877023017
35.00000000649965,15.00000000849985,49.9999999850005,59158.45044963248
35.00000000649965,16.00000000839984,48.999999985100516,57725.736789918425
35.00000000649965,17.00000000829983,47.999999985200525,56404.53605005168
35.00000000649965,18.00000000819982,46.99999998530053,55184.88344716712
35.00000000649965,19.00000000809981,45.99999998540054,54058.09078741764
35.00000000649965,20.000000007999798,44.99999998550055,53016.55787604716
35.00000000649965,21.00000000789979,43.99999998560057,52053.61720623897
35.00000000649965,22.00000000779978,42.99999998570057,51163.40535650038
35.00000000649965,23.000000007699768,41.999999985800585,50340.7559783744
35.00000000649965,24.00000000759976,40.999999985900594,49581.11035841193
35.00000000649965,25.000000007499747,39.9999999860006,48880.44238205463
35.00000000649965,26.000000007399738,38.99999998610062,48235.19537823334
35.00000000649965,27.00000000729973,37.99999998620062,47642.22882998956
35.00000000649965,28.00000000719972,36.99999998630064,47098.77333344037
35.00000000649965,29.000000007099707,35.99999998640064,46602.39250097415
35.00000000649965,30.0000000069997,34.999999986500654,46150.95075414748
35.00000000649965,31.000000006899686,33.99999998660067,45742.58615200702
35.00000000649965,32.00000000679968,32.99999998670067,45375.68756263467
35.00000000649965,33.00000000669967,31.999999986800674,45048.875618152684
35.00000000649965,34.000000006599656,30.99999998690069,44760.98700285265
35.00000000649965,35.00000000649965,29.999999987000706,44511.06171571698
35.00000000649965,36.00000000639964,28.999999987100722,44298.333026508524
35.00000000649965,37.00000000629963,27.999999987200724,44122.2199121478
35.00000000649965,38.00000000619962,26.999999987300725,43982.321820036894
35.00000000649965,39.000000006099604,25.99999998740074,43878.41565967434
35.00000000649965,40.000000005999595,24.999999987500757,43810.45497541156
35.00000000649965,41.00000000589959,23.999999987600773,43778.57130345229
35.00000000649965,42.00000000579958,22.999999987700775,43783.077767057905
35.00000000649965,43.00000000569957,21.999999987800777,43824.47501731894
35.00000000649965,44.00000000559956,20.999999987900793,43903.459684865695
35.00000000649965,45.000000005499544,19.99999998800081,44020.935572881164
35.00000000649965,46.000000005399535,18.999999988100825,44178.027896533735
35.00000000649965,47.000000005299526,17.999999988200827,44376.10096185716
35.00000000649965,48.00000000519952,16.99999998830083,44616.77978239661
35.00000000649965,49.00000000509951,15.999999988400845,44901.976259983465
35.00000000649965,50.00000000499949,14.99999998850086,45233.92071371875
