% (Ta),% (V),% (Nb),BFactor
26.000000007399738,47.000000005299526,26.99999998730074,0.022411212650484694
26.000000007399738,48.00000000519952,25.99999998740074,0.022592442796561484
26.000000007399738,49.00000000509951,24.999999987500757,0.022790221810815397
26.000000007399738,50.00000000499949,23.999999987600773,0.023005381527016918
26.000000007399738,51.00000000489948,22.999999987700775,0.02323885746187242
26.000000007399738,52.000000004799475,21.99999998780079,0.02349170024803283
26.000000007399738,53.000000004699466,20.999999987900793,0.023765088996215475
26.000000007399738,54.00000000459946,19.99999998800081,0.024060346929598343
26.000000007399738,55.00000000449945,18.99999998810081,0.02437895971059944
26.000000007399738,56.00000000439944,17.999999988200827,0.024722596976309526
26.000000007399738,57.00000000429942,16.999999988300843,0.025093137719792026
26.000000007399738,58.000000004199414,15.999999988400845,0.02549270030761366
26.000000007399738,59.000000004099405,14.99999998850086,0.025923678119231578
26.000000007399738,60.000000003999396,13.999999988600862,0.026388782044595122
26.000000007399738,61.00000000389939,12.999999988700878,0.026891091400675977
26.000000007399738,62.00000000379937,11.999999988800894,0.027434115250520693
26.000000007399738,63.00000000369936,10.999999988900896,0.028021866664299094
26.000000007399738,64.00000000359935,9.999999989000912,0.028658953198924086
26.000000007399738,65.00000000349935,8.999999989100914,0.02935068785930178
26.000000007399738,66.00000000339934,7.99999998920093,0.030103226137603807
26.000000007399738,67.00000000329932,6.999999989300946,0.030923736548185896
26.000000007399738,68.00000000319932,5.999999989400948,0.03182061459173909
26.000000007399738,69.0000000030993,4.999999989500964,0.03280375360048039
26.000000007399738,70.0000000029993,3.9999999896009655,0.03388489090087707
26.000000007399738,71.00000000289928,2.9999999897009815,0.035078054893742626
26.000000007399738,72.00000000279927,1.9999999898009975,0.03640014910561155
26.000000007399738,73.00000000269927,0.9999999899009993,0.03787172478014995
27.00000000729973,1e-08,72.99999998270027,0.03620035876314315
27.00000000729973,1.00000000989999,71.99999998280029,0.03454877431631769
27.00000000729973,2.00000000979998,70.99999998290029,0.033123122389706224
27.00000000729973,3.0000000096999697,69.9999999830003,0.03188082078198932
27.00000000729973,4.00000000959996,68.99999998310031,0.03078957614098483
27.00000000729973,5.000000009499949,67.99999998320033,0.02982444264676722
27.00000000729973,6.0000000093999395,66.99999998330034,0.028965837975991376
27.00000000729973,7.00000000929993,65.99999998340034,0.02819817130183638
27.00000000729973,8.000000009199919,64.99999998350035,0.02750887352468223
27.00000000729973,9.000000009099908,63.99999998360036,0.02688769836050077
27.00000000729973,10.000000008999898,62.99999998370038,0.02632620981557379
27.00000000729973,11.000000008899889,61.99999998380038,0.02581740043393313
27.00000000729973,12.000000008799878,60.999999983900395,0.025355402917740504
27.00000000729973,13.00000000869987,59.999999984000404,0.02493526948302915
27.00000000729973,14.00000000859986,58.99999998410041,0.024552801068101426
27.00000000729973,15.00000000849985,57.99999998420042,0.024204413721902285
27.00000000729973,16.00000000839984,56.99999998430043,0.02388703306070912
27.00000000729973,17.00000000829983,55.999999984400446,0.023598010154105738
27.00000000729973,18.00000000819982,54.99999998450045,0.02333505394321133
27.00000000729973,19.00000000809981,53.999999984600464,0.02309617653798199
27.00000000729973,20.000000007999798,52.99999998470047,0.02287964863967021
27.00000000729973,21.00000000789979,51.99999998480048,0.022683962992249725
27.00000000729973,22.00000000779978,50.99999998490049,0.022507804252903718
27.00000000729973,23.000000007699768,49.9999999850005,0.02235002403488781
27.00000000729973,24.00000000759976,48.999999985100516,0.022209620149973762
27.00000000729973,25.000000007499747,47.999999985200525,0.022085719286109032
27.00000000729973,26.000000007399738,46.99999998530053,0.021977562515918994
27.00000000729973,27.00000000729973,45.99999998540054,0.021884493155526364
27.00000000729973,28.00000000719972,44.99999998550055,0.0218059465898209
27.00000000729973,29.000000007099707,43.99999998560057,0.021741441756370775
27.00000000729973,30.0000000069997,42.99999998570057,0.02169057404051493
27.00000000729973,31.000000006899686,41.999999985800585,0.02165300938247704
27.00000000729973,32.00000000679968,40.99999998590059,0.021628479436364933
27.00000000729973,33.00000000669967,39.9999999860006,0.021616777652775893
27.00000000729973,34.000000006599656,38.99999998610062,0.021617756183046042
27.00000000729973,35.00000000649965,37.99999998620062,0.021631323525229878
27.00000000729973,36.00000000639964,36.99999998630064,0.021657442850674346
27.00000000729973,37.00000000629963,35.99999998640064,0.021696130966366578
27.00000000729973,38.00000000619962,34.999999986500654,0.02174745788274375
27.00000000729973,39.000000006099604,33.99999998660067,0.021811546969912526
27.00000000729973,40.000000005999595,32.99999998670067,0.02188857569771588
27.00000000729973,41.00000000589959,31.999999986800688,0.02197877696724478
27.00000000729973,42.00000000579958,30.99999998690069,0.022082441053632065
27.00000000729973,43.00000000569957,29.999999987000706,0.022199918192699952
27.00000000729973,44.00000000559956,28.999999987100708,0.022331621857687677
27.00000000729973,45.000000005499544,27.999999987200724,0.02247803278733395
27.00000000729973,46.000000005399535,26.99999998730074,0.02263970384356081
27.00000000729973,47.000000005299526,25.99999998740074,0.022817265796525783
27.00000000729973,48.00000000519952,24.999999987500757,0.023011434157629643
27.00000000729973,49.00000000509951,23.99999998760076,0.023223017208102895
27.00000000729973,50.00000000499949,22.999999987700775,0.023452925403188433
27.00000000729973,51.00000000489948,21.99999998780079,0.02370218237112742
27.00000000729973,52.000000004799475,20.999999987900793,0.023971937773963805
27.00000000729973,53.000000004699466,19.99999998800081,0.024263482355954998
27.00000000729973,54.00000000459946,18.99999998810081,0.024578265578135576
27.00000000729973,55.00000000449945,17.999999988200827,0.024917916328277535
27.00000000729973,56.00000000439944,16.99999998830083,0.025284267309298603
27.00000000729973,57.00000000429942,15.999999988400845,0.025679383852945197
27.00000000729973,58.000000004199414,14.99999998850086,0.02610559808845086
27.00000000729973,59.000000004099405,13.999999988600862,0.026565549630123256
27.00000000729973,60.000000003999396,12.999999988700878,0.027062234250081543
27.00000000729973,61.00000000389939,11.99999998880088,0.027599062395404713
27.00000000729973,62.00000000379937,10.999999988900896,0.028179929924163714
27.00000000729973,63.00000000369936,9.999999989000912,0.028809304115964208
27.00000000729973,64.00000000359935,8.999999989100914,0.02949232892137765
27.00000000729973,65.00000000349935,7.999999989200916,0.030234954638790668
27.00000000729973,66.00000000339934,6.999999989300932,0.031044098873325116
27.00000000729973,67.00000000329932,5.999999989400948,0.03192784792532241
27.00000000729973,68.00000000319932,4.9999999895009495,0.03289571094886294
27.00000000729973,69.0000000030993,3.9999999896009655,0.0339589437244921
27.00000000729973,70.0000000029993,2.9999999897009673,0.0351309653312084
27.00000000729973,71.00000000289928,1.9999999898009833,0.03642790035316312
27.00000000729973,72.00000000279927,0.9999999899009993,0.0378692930539704
28.00000000719972,1e-08,71.99999998280028,0.03631782269467747
28.00000000719972,1.00000000989999,70.99999998290029,0.03468309142512778
28.00000000719972,2.00000000979998,69.9999999830003,0.03327056857741581
28.00000000719972,3.0000000096999697,68.99999998310031,0.03203871999157921
28.00000000719972,4.00000000959996,67.99999998320033,0.030955974851263626
28.00000000719972,5.000000009499949,66.99999998330033,0.029997897103142136
28.00000000719972,6.0000000093999395,65.99999998340034,0.029145271482645983
28.00000000719972,7.00000000929993,64.99999998350035,0.028382776326497407
28.00000000719972,8.000000009199919,63.99999998360036,0.027698043202693614
28.00000000719972,9.000000009099908,62.99999998370037,0.027080977725754
28.00000000719972,10.000000008999898,61.99999998380038,0.02652326053769049
28.00000000719972,11.000000008899889,60.999999983900395,0.0260179749723133
28.00000000719972,12.000000008799878,59.999999984000404,0.025559325350573883
28.00000000719972,13.00000000869987,58.99999998410041,0.02514242113979888
28.00000000719972,14.00000000859986,57.99999998420042,0.02476310966743424
28.00000000719972,15.00000000849985,56.99999998430043,0.024417845101018916
28.00000000719972,16.00000000839984,55.99999998440044,0.02410358484469132
28.00000000719972,17.00000000829983,54.99999998450045,0.023817706894422638
28.00000000719972,18.00000000819982,53.999999984600464,0.023557943382080525
28.00000000719972,19.00000000809981,52.999999984700466,0.023322326745495017
28.00000000719972,20.000000007999798,51.99999998480048,0.02310914583562101
28.00000000719972,21.00000000789979,50.99999998490049,0.022916909911930176
28.00000000719972,22.00000000779978,49.9999999850005,0.0227443189509761
28.00000000719972,23.000000007699768,48.999999985100516,0.02259023904739201
28.00000000719972,24.00000000759976,47.99999998520052,0.022453681954072827
28.00000000719972,25.000000007499747,46.99999998530053,0.02233378801207828
28.00000000719972,26.000000007399738,45.99999998540054,0.022229811877395988
28.00000000719972,27.00000000729973,44.99999998550055,0.022141110573066922
28.00000000719972,28.00000000719972,43.99999998560056,0.022067133490009046
28.00000000719972,29.000000007099707,42.99999998570057,0.022007414034597928
28.00000000719972,30.0000000069997,41.999999985800585,0.021961562680441707
28.00000000719972,31.000000006899686,40.999999985900594,0.021929261229400615
28.00000000719972,32.00000000679968,39.9999999860006,0.02191025812545459
28.00000000719972,33.00000000669967,38.999999986100605,0.021904364696585316
28.00000000719972,34.000000006599656,37.99999998620062,0.02191145222601074
28.00000000719972,35.00000000649965,36.99999998630064,0.021931449776137396
28.00000000719972,36.00000000639964,35.99999998640064,0.02196434270747283
28.00000000719972,37.00000000629963,34.999999986500654,0.022010171851264217
28.00000000719972,38.00000000619962,33.999999986600656,0.02206903330946293
28.00000000719972,39.000000006099604,32.99999998670067,0.02214107886931984
28.00000000719972,40.000000005999595,31.999999986800688,0.022226517032987968
28.00000000719972,41.00000000589959,30.99999998690069,0.022325614675404316
28.00000000719972,42.00000000579958,29.999999987000706,0.02243869935688068
28.00000000719972,43.00000000569957,28.999999987100708,0.022566162330702546
28.00000000719972,44.00000000559956,27.999999987200724,0.02270846230108818
28.00000000719972,45.000000005499544,26.99999998730074,0.02286613000363043
28.00000000719972,46.000000005399535,25.99999998740074,0.023039773699434562
28.00000000719972,47.000000005299526,24.999999987500757,0.023230085696305965
28.00000000719972,48.00000000519952,23.99999998760076,0.0234378500364017
28.00000000719972,49.00000000509951,22.999999987700775,0.02366395152082585
28.00000000719972,50.00000000499949,21.99999998780079,0.02390938627907247
28.00000000719972,51.00000000489948,20.999999987900793,0.024175274136715146
28.00000000719972,52.000000004799475,19.99999998800081,0.024462873090499833
28.00000000719972,53.000000004699466,18.99999998810081,0.02477359626884053
28.00000000719972,54.00000000459946,17.999999988200827,0.025109031841313224
28.00000000719972,55.00000000449945,16.99999998830083,0.025470966447896634
28.00000000719972,56.00000000439944,15.999999988400845,0.025861412853754182
28.00000000719972,57.00000000429942,14.99999998850086,0.026282642706718057
28.00000000719972,58.000000004199414,13.999999988600862,0.026737225493615943
28.00000000719972,59.000000004099405,12.999999988700878,0.027228075073437923
28.00000000719972,60.000000003999396,11.99999998880088,0.027758505530885415
28.00000000719972,61.00000000389939,10.999999988900896,0.028332298571701976
28.00000000719972,62.00000000379937,9.999999989000912,0.02895378531113441
28.00000000719972,63.00000000369936,8.999999989100914,0.029627946144729075
28.00000000719972,64.00000000359935,7.99999998920093,0.030360533515644883
28.00000000719972,65.00000000349935,6.999999989300932,0.03115822391846613
28.00000000719972,66.00000000339934,5.999999989400948,0.03202880757140174
28.00000000719972,67.00000000329932,4.999999989500964,0.032981427090219534
28.00000000719972,68.00000000319932,3.9999999896009655,0.034026880572080295
28.00000000719972,69.0000000030993,2.9999999897009815,0.03517801029768316
28.00000000719972,70.0000000029993,1.9999999898009833,0.03645020663773044
28.00000000719972,71.00000000289928,0.9999999899009993,0.03786206904328995
29.000000007099707,1e-08,70.99999998290029,0.03642477791121104
29.000000007099707,1.00000000989999,69.99999998300031,0.03480770094272911
29.000000007099707,2.00000000979998,68.99999998310031,0.03340905536588778
29.000000007099707,3.0000000096999697,67.99999998320033,0.032188350391298956
29.000000007099707,4.00000000959996,66.99999998330034,0.031114738934342346
29.000000007099707,5.000000009499949,65.99999998340034,0.030164298535014487
29.000000007099707,6.0000000093999395,64.99999998350035,0.029318185821579617
29.000000007099707,7.00000000929993,63.99999998360036,0.028561353327621095
29.000000007099707,8.000000009199919,62.99999998370038,0.02788163813300368
29.000000007099707,9.000000009099908,61.999999983800386,0.027269102235480763
29.000000007099707,10.000000008999898,60.999999983900395,0.026715546980027337
29.000000007099707,11.000000008899889,59.999999984000404,0.026214150139090366
29.000000007099707,12.000000008799878,58.99999998410041,0.025759190909308387
29.000000007099707,13.00000000869987,57.99999998420042,0.02534583891223281
29.000000007099707,14.00000000859986,56.99999998430043,0.024969990454743976
29.000000007099707,15.00000000849985,55.999999984400446,0.02462814014111127
29.000000007099707,16.00000000839984,54.99999998450045,0.024317279247016772
29.000000007099707,17.00000000829983,53.999999984600464,0.024034814578214842
29.000000007099707,18.00000000819982,52.99999998470047,0.02377850317094849
29.000000007099707,19.00000000809981,51.99999998480048,0.023546399361851555
29.000000007099707,20.000000007999798,50.9999999849005,0.023336811603790027
29.000000007099707,21.00000000789979,49.9999999850005,0.023148267026502245
29.000000007099707,22.00000000779978,48.999999985100516,0.02297948220223407
29.000000007099707,23.000000007699768,47.999999985200525,0.022829338921962917
29.000000007099707,24.00000000759976,46.99999998530053,0.022696864048865895
29.000000007099707,25.000000007499747,45.99999998540055,0.022581212714797433
29.000000007099707,26.000000007399738,44.99999998550055,0.022481654278726663
29.000000007099707,27.00000000729973,43.99999998560057,0.022397560584938372
29.000000007099707,28.00000000719972,42.99999998570057,0.02232839615179295
29.000000007099707,29.000000007099707,41.999999985800585,0.022273709995214094
29.000000007099707,30.0000000069997,40.999999985900594,0.022233128849476116
29.000000007099707,31.000000006899686,39.9999999860006,0.02220635159478594
29.000000007099707,32.00000000679968,38.99999998610061,0.02219314473924404
29.000000007099707,33.00000000669967,37.99999998620062,0.02219333883405054
29.000000007099707,34.000000006599656,36.99999998630064,0.02220682572686626
29.000000007099707,35.00000000649965,35.99999998640064,0.02223355658027513
29.000000007099707,36.00000000639964,34.999999986500654,0.022273540601304338
29.000000007099707,37.00000000629963,33.99999998660067,0.02232684444474031
29.000000007099707,38.00000000619962,32.99999998670067,0.022393592268195886
29.000000007099707,39.000000006099604,31.999999986800688,0.022473966431109858
29.000000007099707,40.000000005999595,30.99999998690069,0.0225682088436068
29.000000007099707,41.00000000589959,29.999999987000706,0.02267662298489099
29.000000007099707,42.00000000579958,28.999999987100722,0.02279957662506914
29.000000007099707,43.00000000569957,27.999999987200724,0.022937505299477155
29.000000007099707,44.00000000559956,26.999999987300725,0.023090916601261214
29.000000007099707,45.000000005499544,25.99999998740074,0.02326039537673089
29.000000007099707,46.000000005399535,24.999999987500757,0.023446609929561376
29.000000007099707,47.000000005299526,23.999999987600773,0.0236503193651155
29.000000007099707,48.00000000519952,22.999999987700775,0.023872382236010976
29.000000007099707,49.00000000509951,21.999999987800777,0.024113766685853456
29.000000007099707,50.00000000499949,20.999999987900793,0.024375562331402985
29.000000007099707,51.00000000489948,19.99999998800081,0.024658994176391034
29.000000007099707,52.000000004799475,18.999999988100825,0.02496543891539297
29.000000007099707,53.000000004699466,17.999999988200827,0.025296444066999785
29.000000007099707,54.00000000459946,16.99999998830083,0.025653750476481302
29.000000007099707,55.00000000449945,15.999999988400845,0.026039318855055914
29.000000007099707,56.00000000439944,14.99999998850086,0.026455361183558495
29.000000007099707,57.00000000429942,13.999999988600877,0.026904378013125303
29.000000007099707,58.000000004199414,12.999999988700878,0.027389202958505488
29.000000007099707,59.000000004099405,11.99999998880088,0.02791305601981129
29.000000007099707,60.000000003999396,10.999999988900896,0.028479607812057776
29.000000007099707,61.00000000389939,9.999999989000912,0.029093057364895966
29.000000007099707,62.00000000379937,8.999999989100928,0.02975822692810832
29.000000007099707,63.00000000369936,7.99999998920093,0.03048067825324957
29.000000007099707,64.00000000359935,6.999999989300932,0.03126685622056864
29.000000007099707,65.00000000349935,5.999999989400948,0.03212426759109975
29.000000007099707,66.00000000339934,4.999999989500964,0.03306170530368304
29.000000007099707,67.00000000329932,3.9999999896009797,0.034089532428541916
29.000000007099707,68.00000000319932,2.9999999897009673,0.035220045120342804
29.000000007099707,69.0000000030993,1.9999999898009833,0.03646794143231913
29.000000007099707,70.0000000029993,0.9999999899009993,0.03785093382711069
30.0000000069997,1e-08,69.9999999830003,0.03652204523771951
30.0000000069997,1.00000000989999,68.99999998310031,0.03492333833618607
30.0000000069997,2.00000000979998,67.99999998320033,0.03353924718752252
30.0000000069997,3.0000000096999697,66.99999998330034,0.032330317007037
30.0000000069997,4.00000000959996,65.99999998340034,0.03126642346503532
30.0000000069997,5.000000009499949,64.99999998350035,0.030324159793804217
30.0000000069997,6.0000000093999395,63.99999998360036,0.029485057979591327
30.0000000069997,7.00000000929993,62.99999998370037,0.028734348700188587
30.0000000069997,8.000000009199919,61.99999998380038,0.028060078526841732
30.0000000069997,9.000000009099908,60.999999983900395,0.027452469633282704
30.0000000069997,10.000000008999898,59.999999984000404,0.026903447578081448
30.0000000069997,11.000000008899889,58.99999998410041,0.02640628777111562
30.0000000069997,12.000000008799878,57.99999998420042,0.02595534717593902
30.0000000069997,13.00000000869987,56.99999998430043,0.025545858172925755
30.0000000069997,14.00000000859986,55.99999998440044,0.025173768394489565
30.0000000069997,15.00000000849985,54.99999998450045,0.024835614999468156
30.0000000069997,16.00000000839984,53.999999984600464,0.024528425054367656
30.0000000069997,17.00000000829983,52.99999998470047,0.02424963592335001
30.0000000069997,18.00000000819982,51.99999998480048,0.023997031150593907
30.0000000069997,19.00000000809981,50.99999998490049,0.023768688453224072
30.0000000069997,20.000000007999798,49.9999999850005,0.02356293726674698
30.0000000069997,21.00000000789979,48.999999985100516,0.023378323889812674
30.0000000069997,22.00000000779978,47.99999998520052,0.023213582724028223
30.0000000069997,23.000000007699768,46.99999998530053,0.023067612441040653
30.0000000069997,24.00000000759976,45.99999998540054,0.0229394561637311
30.0000000069997,25.000000007499747,44.99999998550055,0.02282828494278581
30.0000000069997,26.000000007399738,43.99999998560057,0.02273338395966213
30.0000000069997,27.00000000729973,42.99999998570057,0.022654141003299863
30.0000000069997,28.00000000719972,41.999999985800585,0.02259003685906738
30.0000000069997,29.000000007099707,40.999999985900594,0.022540637320451706
30.0000000069997,30.0000000069997,39.9999999860006,0.022505586591429268
30.0000000069997,31.000000006899686,38.99999998610062,0.022484601893692335
30.0000000069997,32.00000000679968,37.99999998620062,0.02247746913054437
30.0000000069997,33.00000000669967,36.99999998630063,0.022484039490294924
30.0000000069997,34.000000006599656,35.99999998640064,0.022504226897928477
30.0000000069997,35.00000000649965,34.999999986500654,0.022538006245899692
30.0000000069997,36.00000000639964,33.99999998660067,0.022585412354097185
30.0000000069997,37.00000000629963,32.99999998670067,0.022646539626112287
30.0000000069997,38.00000000619962,31.999999986800674,0.022721542384621887
30.0000000069997,39.000000006099604,30.99999998690069,0.022810635883529006
30.0000000069997,40.000000005999595,29.999999987000706,0.022914098009034448
30.0000000069997,41.00000000589959,28.999999987100722,0.023032271696547302
30.0000000069997,42.00000000579958,27.999999987200724,0.023165568105790346
30.0000000069997,43.00000000569957,26.999999987300725,0.023314470613161227
30.0000000069997,44.00000000559956,25.99999998740074,0.023479539698964887
30.0000000069997,45.000000005499544,24.999999987500757,0.023661418828225162
30.0000000069997,46.000000005399535,23.999999987600773,0.023860841448219882
30.0000000069997,47.000000005299526,22.999999987700775,0.024078639254649425
30.0000000069997,48.00000000519952,21.999999987800777,0.024315751912651652
30.0000000069997,49.00000000509951,20.999999987900793,0.024573238460237307
30.0000000069997,50.00000000499949,19.99999998800081,0.024852290672060347
30.0000000069997,51.00000000489948,18.999999988100825,0.02515424872322099
30.0000000069997,52.000000004799475,17.999999988200827,0.02548061956920549
30.0000000069997,53.000000004699466,16.99999998830083,0.0258330985532356
30.0000000069997,54.00000000459946,15.999999988400845,0.02621359487166607
30.0000000069997,55.00000000449945,14.99999998850086,0.026624261678817568
30.0000000069997,56.00000000439944,13.999999988600862,0.02706753180434322
30.0000000069997,57.00000000429942,12.999999988700878,0.027546160301777367
30.0000000069997,58.000000004199414,11.99999998880088,0.028063275363753186
30.0000000069997,59.000000004099405,10.999999988900896,0.028622439551368267
30.0000000069997,60.000000003999396,9.999999989000912,0.029227723825259698
30.0000000069997,61.00000000389939,8.999999989100914,0.029883797580042854
30.0000000069997,62.00000000379937,7.99999998920093,0.030596038836550227
30.0000000069997,63.00000000369936,6.999999989300932,0.03137067002992077
30.0000000069997,64.00000000359935,5.999999989400948,0.03221492657885738
30.0000000069997,65.00000000349935,4.9999999895009495,0.03313726782622457
30.0000000069997,66.00000000339934,3.9999999896009655,0.034147643290629075
30.0000000069997,67.00000000329932,2.9999999897009815,0.03525783189386279
30.0000000069997,68.00000000319932,1.9999999898009833,0.03648187858802911
30.0000000069997,69.0000000030993,0.9999999899009993,0.03783666262026178
31.000000006899686,1e-08,68.99999998310031,0.03661037072032498
31.000000006899686,1.00000000989999,67.99999998320033,0.035030675175537505
31.000000006899686,2.00000000979998,66.99999998330034,0.033661753264711734
31.000000006899686,3.0000000096999697,65.99999998340034,0.03246517668609869
31.000000006899686,4.00000000959996,64.99999998350035,0.03141154110493074
31.000000006899686,5.000000009499949,63.99999998360036,0.03047795610202684
31.000000006899686,6.0000000093999395,62.99999998370038,0.02964633132929745
31.000000006899686,7.00000000929993,61.999999983800386,0.028902178629102836
31.000000006899686,8.000000009199919,60.999999983900395,0.028233757299968968
31.000000006899686,9.000000009099908,59.999999984000404,0.027631452885856514
31.000000006899686,10.000000008999898,58.99999998410041,0.027087318185925836
31.000000006899686,11.000000008899889,57.99999998420043,0.0265947290538439
31.000000006899686,12.000000008799878,56.99999998430044,0.02614812279165985
31.000000006899686,13.00000000869987,55.999999984400446,0.025742796881981105
31.000000006899686,14.00000000859986,54.999999984500455,0.025374752414962162
31.000000006899686,15.00000000849985,53.999999984600464,0.02504057104652421
31.000000006899686,16.00000000839984,52.99999998470047,0.02473731740968313
31.000000006899686,17.00000000829983,51.99999998480048,0.024462461058387404
31.000000006899686,18.00000000819982,50.9999999849005,0.024213813553178275
31.000000006899686,19.00000000809981,49.9999999850005,0.023989477396996254
31.000000006899686,20.000000007999798,48.999999985100516,0.02378780432849638
31.000000006899686,21.00000000789979,47.999999985200525,0.023607361067743
31.000000006899686,22.00000000779978,46.99999998530053,0.023446901045708447
31.000000006899686,23.000000007699768,45.99999998540055,0.023305340976623342
31.000000006899686,24.00000000759976,44.99999998550055,0.023181741380428843
31.000000006899686,25.000000007499747,43.99999998560057,0.023075290352320706
31.000000006899686,26.000000007399738,42.999999985700576,0.02298529002269396
31.000000006899686,27.00000000729973,41.999999985800585,0.02291114526460575
31.000000006899686,28.00000000719972,40.999999985900594,0.022852354295159173
31.000000006899686,29.000000007099707,39.9999999860006,0.02280850088787962
31.000000006899686,30.0000000069997,38.99999998610062,0.022779247969612778
31.000000006899686,31.000000006899686,37.99999998620063,0.022764332421040766
31.000000006899686,32.00000000679968,36.99999998630064,0.022763560937114586
31.000000006899686,33.00000000669967,35.99999998640064,0.022776806834482136
31.000000006899686,34.000000006599656,34.999999986500654,0.02280400771886428
31.000000006899686,35.00000000649965,33.99999998660067,0.022845163947496142
31.000000006899686,36.00000000639964,32.99999998670067,0.022900337841171018
31.000000006899686,37.00000000629963,31.999999986800688,0.022969653617899974
31.000000006899686,38.00000000619962,30.99999998690069,0.023053298036410232
31.000000006899686,39.000000006099604,29.999999987000706,0.023151521753252177
31.000000006899686,40.000000005999595,28.999999987100722,0.023264641412726057
31.000000006899686,41.00000000589959,27.999999987200724,0.023393042504719363
31.000000006899686,42.00000000579958,26.99999998730074,0.023537183042421073
31.000000006899686,43.00000000569957,25.99999998740074,0.023697598130350758
31.000000006899686,44.00000000559956,24.999999987500757,0.02387490551388411
31.000000006899686,45.000000005499544,23.999999987600773,0.024069812225256677
31.000000006899686,46.000000005399535,22.999999987700775,0.024283122468828085
31.000000006899686,47.000000005299526,21.99999998780079,0.024515746921339093
31.000000006899686,48.00000000519952,20.999999987900793,0.024768713662427517
31.000000006899686,49.00000000509951,19.99999998800081,0.025043180998594584
31.000000006899686,50.00000000499949,18.999999988100825,0.025340452502433077
31.000000006899686,51.00000000489948,17.999999988200827,0.02566199466120835
31.000000006899686,52.000000004799475,16.999999988300843,0.02600945761867401
31.000000006899686,53.000000004699466,15.999999988400845,0.026384699606341516
31.000000006899686,54.00000000459946,14.99999998850086,0.026789815801951663
31.000000006899686,55.00000000449945,13.999999988600862,0.02722717253245366
31.000000006899686,56.00000000439944,12.999999988700878,0.027699447968217866
31.000000006899686,57.00000000429942,11.999999988800894,0.02820968075050126
31.000000006899686,58.000000004199414,10.999999988900896,0.02876132837716258
31.000000006899686,59.000000004099405,9.999999989000912,0.02935833767231275
31.000000006899686,60.000000003999396,8.999999989100914,0.030005230325696727
31.000000006899686,61.00000000389939,7.99999998920093,0.030707207365691196
31.000000006899686,62.00000000379937,6.999999989300946,0.03147027760897212
31.000000006899686,63.00000000369936,5.999999989400948,0.032301416729477526
31.000000006899686,64.00000000359935,4.999999989500964,0.033208765782739756
31.000000006899686,65.00000000349935,3.9999999896009655,0.03420188106458325
31.000000006899686,66.00000000339934,2.9999999897009815,0.03529205145760749
31.000000006899686,67.00000000329932,1.9999999898009975,0.036492705504714076
31.000000006899686,68.00000000319932,0.9999999899009993,0.03781993924132868
32.00000000679968,1e-08,67.99999998320033,0.036690433404015795
32.00000000679968,1.00000000989999,66.99999998330033,0.03513032560203915
32.00000000679968,2.00000000979998,65.99999998340033,0.033777133075093065
32.00000000679968,3.0000000096999697,64.99999998350035,0.032593442780636264
32.00000000679968,4.00000000959996,63.99999998360036,0.03155056616684901
32.00000000679968,5.000000009499949,62.99999998370037,0.030626128620937353
32.00000000679968,6.0000000093999395,61.99999998380038,0.0298024187931554
32.00000000679968,7.00000000929993,60.99999998390039,0.029065231921800758
32.00000000679968,8.000000009199919,59.9999999840004,0.028403042630631797
32.00000000679968,9.000000009099908,58.99999998410041,0.027806402511486247
32.00000000679968,10.000000008999898,57.99999998420042,0.027267494211685134
32.00000000679968,11.000000008899889,56.99999998430043,0.026779796493523723
32.00000000679968,12.000000008799878,55.99999998440044,0.026337829290295278
32.00000000679968,13.00000000869987,54.99999998450045,0.02593695730213782
32.00000000679968,14.00000000859986,53.99999998460046,0.025573237022348688
32.00000000679968,15.00000000849985,52.999999984700466,0.02524329639354837
32.00000000679968,16.00000000839984,51.99999998480048,0.024944239266122516
32.00000000679968,17.00000000829983,50.99999998490049,0.02467356891383254
32.00000000679968,18.00000000819982,49.9999999850005,0.024429126340498902
32.00000000679968,19.00000000809981,48.99999998510051,0.02420904017567272
32.00000000679968,20.000000007999798,47.99999998520052,0.02401168573186814
32.00000000679968,21.00000000789979,46.99999998530053,0.023835651366250016
32.00000000679968,22.00000000779978,45.999999985400535,0.02367971071397874
32.00000000679968,23.000000007699768,44.99999998550055,0.02354279967922798
32.00000000679968,24.00000000759976,43.99999998560056,0.02342399731170344
32.00000000679968,25.000000007499747,42.99999998570057,0.023322509881563116
32.00000000679968,26.000000007399738,41.999999985800585,0.023237657608534034
32.00000000679968,27.00000000729973,40.99999998590059,0.023168863612311835
32.00000000679968,28.00000000719972,39.9999999860006,0.023115644738768364
32.00000000679968,29.000000007099707,38.99999998610061,0.023077603985818994
32.00000000679968,30.0000000069997,37.99999998620062,0.023054424308302464
32.00000000679968,31.000000006899686,36.99999998630064,0.023045863626138696
32.00000000679968,32.00000000679968,35.99999998640064,0.023051750896821602
32.00000000679968,33.00000000669967,34.999999986500654,0.023071983143877484
32.00000000679968,34.000000006599656,33.99999998660067,0.023106523358764793
32.00000000679968,35.00000000649965,32.99999998670067,0.023155399215990878
32.00000000679968,36.00000000639964,31.999999986800674,0.023218702560936805
32.00000000679968,37.00000000629963,30.99999998690069,0.023296589647816595
32.00000000679968,38.00000000619962,29.999999987000706,0.023389282122042235
32.00000000679968,39.000000006099604,28.999999987100722,0.023497068757645536
32.00000000679968,40.000000005999595,27.999999987200724,0.023620307976910455
