% (Ta),% (Nb),% (V),kappa_lattice
24.00000000759976,12.999999988700878,63.00000000369936,3.702936864473612
24.00000000759976,11.99999998880088,64.00000000359935,3.6861793969869283
24.00000000759976,10.999999988900896,65.00000000349935,3.6698871821560264
24.00000000759976,9.999999989000912,66.00000000339934,3.6540524177262723
24.00000000759976,8.999999989100928,67.00000000329932,3.6386678376323953
24.00000000759976,7.999999989200916,68.00000000319932,3.623726695342699
24.00000000759976,6.999999989300932,69.0000000030993,3.6092227489140782
24.00000000759976,5.999999989400948,70.0000000029993,3.59515024768099
24.00000000759976,4.999999989500964,71.00000000289928,3.5815039205120285
24.00000000759976,3.9999999896009797,72.00000000279927,3.5682789655777136
24.00000000759976,2.9999999897009673,73.00000000269927,3.5554710415825195
24.00000000759976,1.9999999898009833,74.00000000259925,3.543076260423207
24.00000000759976,0.9999999899009993,75.00000000249925,3.531091181244332
25.000000007499747,74.99999998250026,1e-08,7.128915916981791
25.000000007499747,73.99999998260026,1.00000000989999,6.957542354719572
25.000000007499747,72.99999998270027,2.00000000979998,6.798610268249013
25.000000007499747,71.99999998280029,3.0000000096999697,6.650664349204916
25.000000007499747,70.99999998290029,4.00000000959996,6.512480283134073
25.000000007499747,69.99999998300031,5.000000009499949,6.383019338220252
25.000000007499747,68.99999998310031,6.0000000093999395,6.261393461401381
25.000000007499747,67.99999998320033,7.00000000929993,6.146838114672944
25.000000007499747,66.99999998330034,8.000000009199919,6.038690894715395
25.000000007499747,65.99999998340034,9.000000009099908,5.936374529943873
25.000000007499747,64.99999998350036,10.000000008999898,5.839383230233614
25.000000007499747,63.99999998360036,11.000000008899889,5.7472716324643915
25.000000007499747,62.99999998370038,12.000000008799878,5.659645776060404
25.000000007499747,61.999999983800386,13.00000000869987,5.57615568075811
25.000000007499747,60.999999983900395,14.00000000859986,5.496489199841195
25.000000007499747,59.999999984000404,15.00000000849985,5.4203668968294
25.000000007499747,58.99999998410041,16.00000000839984,5.347537749512302
25.000000007499747,57.99999998420043,17.00000000829983,5.277775527444592
25.000000007499747,56.99999998430043,18.00000000819982,5.2108757212082875
25.000000007499747,55.999999984400446,19.00000000809981,5.1466529264974925
25.000000007499747,54.999999984500455,20.000000007999798,5.0849386052662195
25.000000007499747,53.999999984600464,21.00000000789979,5.025579161164306
25.000000007499747,52.99999998470047,22.00000000779978,4.968434278274121
25.000000007499747,51.99999998480048,23.000000007699768,4.913375481496345
25.000000007499747,50.9999999849005,24.00000000759976,4.860284884374196
25.000000007499747,49.99999998500051,25.000000007499747,4.8090540961120185
25.000000007499747,48.999999985100516,26.000000007399738,4.75958326435618
25.000000007499747,47.999999985200525,27.00000000729973,4.7117802342079615
25.000000007499747,46.99999998530053,28.00000000719972,4.665559807118301
25.000000007499747,45.99999998540055,29.000000007099707,4.620843085918952
25.000000007499747,44.99999998550055,30.0000000069997,4.577556894388083
25.000000007499747,43.99999998560057,31.000000006899686,4.53563326152005
25.000000007499747,42.99999998570057,32.00000000679968,4.495008962139765
25.000000007499747,41.999999985800585,33.00000000669967,4.455625106728018
25.000000007499747,40.9999999859006,34.000000006599656,4.417426774349731
25.000000007499747,39.9999999860006,35.00000000649965,4.38036268343874
25.000000007499747,38.99999998610062,36.00000000639964,4.344384895918796
25.000000007499747,37.99999998620062,37.00000000629963,4.30944855075476
25.000000007499747,36.99999998630064,38.00000000619962,4.275511623549092
25.000000007499747,35.99999998640065,39.000000006099604,4.242534709242564
25.000000007499747,34.999999986500654,40.000000005999595,4.210480825357001
25.000000007499747,33.99999998660067,41.00000000589959,4.179315233542353
25.000000007499747,32.99999998670067,42.00000000579958,4.149005277469219
25.000000007499747,31.999999986800688,43.00000000569957,4.119520235347906
25.000000007499747,30.99999998690069,44.00000000559956,4.090831185562552
25.000000007499747,29.999999987000706,45.000000005499544,4.0629108840882004
25.000000007499747,28.999999987100722,46.000000005399535,4.035733652514631
25.000000007499747,27.999999987200724,47.000000005299526,4.009275275636256
25.000000007499747,26.99999998730074,48.00000000519952,3.9835129076855815
25.000000007499747,25.99999998740074,49.00000000509951,3.9584249863911936
25.000000007499747,24.999999987500757,50.00000000499949,3.9339911541316535
25.000000007499747,23.999999987600773,51.00000000489948,3.9101921855362827
25.000000007499747,22.999999987700775,52.000000004799475,3.8870099209537723
25.000000007499747,21.99999998780079,53.000000004699466,3.8644272052712343
25.000000007499747,20.999999987900793,54.00000000459946,3.842427831620877
25.000000007499747,19.99999998800081,55.00000000449945,3.8209964895597848
25.000000007499747,18.99999998810081,56.00000000439944,3.800118717351146
25.000000007499747,17.999999988200827,57.00000000429942,3.7797808580134293
25.000000007499747,16.999999988300843,58.000000004199414,3.759970018837985
25.000000007499747,15.999999988400845,59.000000004099405,3.74067403410595
25.000000007499747,14.99999998850086,60.000000003999396,3.7218814307625228
25.000000007499747,13.999999988600862,61.00000000389939,3.703581396831107
25.000000007499747,12.999999988700878,62.00000000379937,3.6857637523718063
25.000000007499747,11.999999988800894,63.00000000369936,3.66841892280862
25.000000007499747,10.999999988900896,64.00000000359935,3.6515379144675935
25.000000007499747,9.999999989000898,65.00000000349935,3.635112292184577
25.000000007499747,8.999999989100914,66.00000000339934,3.619134158856032
25.000000007499747,7.99999998920093,67.00000000329932,3.6035961368199816
25.000000007499747,6.999999989300932,68.00000000319932,3.5884913509666685
25.000000007499747,5.999999989400948,69.0000000030993,3.5738134134900257
25.000000007499747,4.9999999895009495,70.0000000029993,3.5595564102017714
25.000000007499747,3.9999999896009655,71.00000000289928,3.545714888339897
25.000000007499747,2.9999999897009815,72.00000000279927,3.5322838458127297
25.000000007499747,1.9999999898009833,73.00000000269927,3.5192587218285682
25.000000007499747,0.9999999899009993,74.00000000259925,3.5066353888693915
26.000000007399738,73.99999998260026,1e-08,7.063176743918835
26.000000007399738,72.99999998270027,1.00000000989999,6.8948158637139745
26.000000007399738,71.99999998280029,2.00000000979998,6.738552181338615
26.000000007399738,70.99999998290029,3.0000000096999697,6.592983919264369
26.000000007399738,69.9999999830003,4.00000000959996,6.456929789164359
26.000000007399738,68.99999998310031,5.000000009499949,6.329386020610609
26.000000007399738,67.99999998320033,6.0000000093999395,6.2094932500458775
26.000000007399738,66.99999998330034,7.00000000929993,6.0965106939657305
26.000000007399738,65.99999998340034,8.000000009199919,5.989795778826399
26.000000007399738,64.99999998350035,9.000000009099908,5.8887879109317245
26.000000007399738,63.99999998360036,10.000000008999898,5.79299542400207
26.000000007399738,62.99999998370038,11.000000008899889,5.701984991970542
26.000000007399738,61.999999983800386,12.000000008799878,5.615372973189817
26.000000007399738,60.999999983900395,13.00000000869987,5.532818281648206
26.000000007399738,59.999999984000404,14.00000000859986,5.4540164756930585
26.000000007399738,58.99999998410041,15.00000000849985,5.378694825135849
26.000000007399738,57.99999998420042,16.00000000839984,5.306608170350997
26.000000007399738,56.99999998430043,17.00000000829983,5.237535426887177
26.000000007399738,55.999999984400446,18.00000000819982,5.171276619582885
26.000000007399738,54.99999998450045,19.00000000809981,5.107650353646358
26.000000007399738,53.999999984600464,20.000000007999798,5.046491648378646
26.000000007399738,52.99999998470047,21.00000000789979,4.987650073468447
26.000000007399738,51.99999998480048,22.00000000779978,4.930988139012066
26.000000007399738,50.9999999849005,23.000000007699768,4.876379899312771
26.000000007399738,49.9999999850005,24.00000000759976,4.823709737616775
26.000000007399738,48.999999985100516,25.000000007499747,4.772871304645076
26.000000007399738,47.999999985200525,26.000000007399738,4.723766588383838
26.000000007399738,46.99999998530053,27.00000000729973,4.676305096332429
26.000000007399738,45.99999998540054,28.00000000719972,4.630403134456643
26.000000007399738,44.99999998550055,29.000000007099707,4.585983169593662
26.000000007399738,43.99999998560057,30.0000000069997,4.542973264113677
26.000000007399738,42.999999985700576,31.000000006899686,4.501306573345747
26.000000007399738,41.999999985800585,32.00000000679968,4.460920897690195
26.000000007399738,40.99999998590059,33.00000000669967,4.421758282519735
26.000000007399738,39.9999999860006,34.000000006599656,4.383764659959639
26.000000007399738,38.99999998610062,35.00000000649965,4.3468895274677015
26.000000007399738,37.99999998620062,36.00000000639964,4.311085658835209
26.000000007399738,36.99999998630064,37.00000000629963,4.276308843823022
26.000000007399738,35.99999998640064,38.00000000619962,4.242517653150182
26.000000007399738,34.999999986500654,39.000000006099604,4.209673225981379
26.000000007399738,33.99999998660067,40.000000005999595,4.177739077425938
26.000000007399738,32.99999998670067,41.00000000589959,4.146680923874951
26.000000007399738,31.999999986800688,42.00000000579958,4.116466524273026
26.000000007399738,30.99999998690069,43.00000000569957,4.08706553565355
26.000000007399738,29.999999987000706,44.00000000559956,4.058449381467318
26.000000007399738,28.999999987100722,45.000000005499544,4.030591131408298
26.000000007399738,27.999999987200724,46.000000005399535,4.003465391591426
26.000000007399738,26.99999998730074,47.000000005299526,3.97704820406884
26.000000007399738,25.99999998740074,48.00000000519952,3.951316954785683
26.000000007399738,24.999999987500757,49.00000000509951,3.9262502891769553
26.000000007399738,23.999999987600773,50.00000000499949,3.9018280346948617
26.000000007399738,22.999999987700775,51.00000000489948,3.8780311296332997
26.000000007399738,21.99999998780079,52.000000004799475,3.854841557684163
26.000000007399738,20.999999987900793,53.000000004699466,3.8322422877201134
26.000000007399738,19.99999998800081,54.00000000459946,3.8102172183514784
26.000000007399738,18.99999998810081,55.00000000449945,3.7887511268518965
26.000000007399738,17.999999988200827,56.00000000439944,3.767829622089055
26.000000007399738,16.999999988300843,57.00000000429942,3.7474391011339074
26.000000007399738,15.999999988400845,58.000000004199414,3.7275667092548397
26.000000007399738,14.99999998850086,59.000000004099405,3.7082003030328035
26.000000007399738,13.999999988600862,60.000000003999396,3.6893284163598246
26.000000007399738,12.999999988700878,61.00000000389939,3.6709402291071105
26.000000007399738,11.999999988800894,62.00000000379937,3.6530255382702252
26.000000007399738,10.999999988900896,63.00000000369936,3.6355747314181746
26.000000007399738,9.999999989000912,64.00000000359935,3.6185787622905456
26.000000007399738,8.999999989100914,65.00000000349935,3.6020291284027453
26.000000007399738,7.99999998920093,66.00000000339934,3.5859178505336686
26.000000007399738,6.999999989300946,67.00000000329932,3.570237453983331
26.000000007399738,5.999999989400948,68.00000000319932,3.5549809514999806
26.000000007399738,4.999999989500964,69.0000000030993,3.540141827787312
26.000000007399738,3.9999999896009655,70.0000000029993,3.52571402551265
26.000000007399738,2.9999999897009815,71.00000000289928,3.5116919327464675
26.000000007399738,1.9999999898009975,72.00000000279927,3.498070371772554
26.000000007399738,0.9999999899009993,73.00000000269927,3.4848445892165
27.00000000729973,72.99999998270027,1e-08,7.0022242860897235
27.00000000729973,71.99999998280029,1.00000000989999,6.836559279544177
27.00000000729973,70.99999998290029,2.00000000979998,6.682687421795344
27.00000000729973,69.9999999830003,3.0000000096999697,6.539253649337167
27.00000000729973,68.99999998310031,4.00000000959996,6.4051143132526605
27.00000000729973,67.99999998320033,5.000000009499949,6.279296296348956
27.00000000729973,66.99999998330034,6.0000000093999395,6.160965441405007
27.00000000729973,65.99999998340034,7.00000000929993,6.049401875374295
27.00000000729973,64.99999998350035,8.000000009199919,5.943980511366037
27.00000000729973,63.99999998360036,9.000000009099908,5.844155487233381
27.00000000729973,62.99999998370038,10.000000008999898,5.7494476315700265
27.00000000729973,61.99999998380038,11.000000008899889,5.659434282520212
27.00000000729973,60.999999983900395,12.000000008799878,5.573740952947331
27.00000000729973,59.999999984000404,13.00000000869987,5.492034457583024
27.00000000729973,58.99999998410041,14.00000000859986,5.414017207478171
27.00000000729973,57.99999998420042,15.00000000849985,5.3394224437220394
27.00000000729973,56.99999998430043,16.00000000839984,5.2680102324248965
27.00000000729973,55.999999984400446,17.00000000829983,5.199564080878037
27.00000000729973,54.99999998450045,18.00000000819982,5.13388806380446
27.00000000729973,53.999999984600464,19.00000000809981,5.070804370978575
27.00000000729973,52.99999998470047,20.000000007999798,5.010151204879028
27.00000000729973,51.99999998480048,21.00000000789979,4.951780970654145
27.00000000729973,50.99999998490049,22.00000000779978,4.895558711417405
27.00000000729973,49.9999999850005,23.000000007699768,4.841360750414608
27.00000000729973,48.999999985100516,24.00000000759976,4.789073508414275
27.00000000729973,47.999999985200525,25.000000007499747,4.738592470144839
27.00000000729973,46.99999998530053,26.000000007399738,4.6898212780243025
27.00000000729973,45.99999998540054,27.00000000729973,4.642670935020556
27.00000000729973,44.99999998550055,28.00000000719972,4.5970591014140165
27.00000000729973,43.99999998560057,29.000000007099707,4.552909472641095
27.00000000729973,42.99999998570057,30.0000000069997,4.510151227380926
27.00000000729973,41.999999985800585,31.000000006899686,4.468718536690204
27.00000000729973,40.99999998590059,32.00000000679968,4.428550126356471
27.00000000729973,39.9999999860006,33.00000000669967,4.389588885779978
27.00000000729973,38.99999998610062,34.000000006599656,4.351781517649269
27.00000000729973,37.99999998620062,35.00000000649965,4.315078223478814
27.00000000729973,36.99999998630064,36.00000000639964,4.2794324207549295
27.00000000729973,35.99999998640064,37.00000000629963,4.244800488010239
27.00000000729973,34.999999986500654,38.00000000619962,4.211141534634681
27.00000000729973,33.99999998660067,39.000000006099604,4.178417192646718
27.00000000729973,32.99999998670067,40.000000005999595,4.1465914280037595
27.00000000729973,31.999999986800688,41.00000000589959,4.11563036933546
27.00000000729973,30.99999998690069,42.00000000579958,4.085502152245441
27.00000000729973,29.999999987000706,43.00000000569957,4.056176777552823
27.00000000729973,28.999999987100708,44.00000000559956,4.027625982040123
27.00000000729973,27.999999987200724,45.000000005499544,3.9998231204431676
27.00000000729973,26.99999998730074,46.000000005399535,3.9727430575655953
27.00000000729973,25.99999998740074,47.000000005299526,3.9463620695285058
27.00000000729973,24.999999987500757,48.00000000519952,3.9206577532773754
27.00000000729973,23.99999998760076,49.00000000509951,3.8956089435661037
27.00000000729973,22.999999987700775,50.00000000499949,3.871195636723679
27.00000000729973,21.99999998780079,51.00000000489948,3.8473989205841304
27.00000000729973,20.999999987900793,52.000000004799475,3.82420091002676
27.00000000729973,19.99999998800081,53.000000004699466,3.801584687632011
27.00000000729973,18.99999998810081,54.00000000459946,3.779534249010057
27.00000000729973,17.999999988200827,55.00000000449945,3.7580344524049734
27.00000000729973,16.99999998830083,56.00000000439944,3.737070972217935
27.00000000729973,15.999999988400845,57.00000000429942,3.71663025612913
27.00000000729973,14.99999998850086,58.000000004199414,3.69669948553021
27.00000000729973,13.999999988600862,59.000000004099405,3.677266539007973
27.00000000729973,12.999999988700878,60.000000003999396,3.65831995864565
27.00000000729973,11.99999998880088,61.00000000389939,3.6398489189313885
27.00000000729973,10.999999988900896,62.00000000379937,3.6218431980842154
27.00000000729973,9.999999989000912,63.00000000369936,3.6042931516265955
27.00000000729973,8.999999989100914,64.00000000359935,3.5871896880495413
27.00000000729973,7.999999989200916,65.00000000349935,3.570524246431691
27.00000000729973,6.999999989300932,66.00000000339934,3.5542887758875894
27.00000000729973,5.999999989400948,67.00000000329932,3.5384757167332523
27.00000000729973,4.9999999895009495,68.00000000319932,3.52307798326863
27.00000000729973,3.9999999896009655,69.0000000030993,3.508088948087349
27.00000000729973,2.9999999897009673,70.0000000029993,3.4935024278339157
27.00000000729973,1.9999999898009833,71.00000000289928,3.479312670337745
27.00000000729973,0.9999999899009993,72.00000000279927,3.46551434306186
28.00000000719972,71.99999998280028,1e-08,6.94570891902998
28.00000000719972,70.99999998290029,1.00000000989999,6.782452458406911
28.00000000719972,69.9999999830003,2.00000000979998,6.630720956152133
28.00000000719972,68.99999998310031,3.0000000096999697,6.489200082664533
28.00000000719972,67.99999998320033,4.00000000959996,6.356779084915565
28.00000000719972,66.99999998330033,5.000000009499949,6.2325116920502115
28.00000000719972,65.99999998340034,6.0000000093999395,6.115585865510831
28.00000000719972,64.99999998350035,7.00000000929993,6.005300114233929
28.00000000719972,63.99999998360036,8.000000009199919,5.901044749235269
28.00000000719972,62.99999998370037,9.000000009099908,5.802286900552596
28.00000000719972,61.99999998380038,10.000000008999898,5.708558432536612
28.00000000719972,60.999999983900395,11.000000008899889,5.619446115197801
28.00000000719972,59.999999984000404,12.000000008799878,5.534583568555286
28.00000000719972,58.99999998410041,13.00000000869987,5.453644612772047
28.00000000719972,57.99999998420042,14.00000000859986,5.376337742129437
28.00000000719972,56.99999998430043,15.00000000849985,5.302401504352408
28.00000000719972,55.99999998440044,16.00000000839984,5.231600614507893
28.00000000719972,54.99999998450045,17.00000000829983,5.163722668913102
28.00000000719972,53.999999984600464,18.00000000819982,5.098575352223767
28.00000000719972,52.999999984700466,19.00000000809981,5.035984052288409
28.00000000719972,51.99999998480048,20.000000007999798,4.9757898140225825
28.00000000719972,50.99999998490049,21.00000000789979,4.917847576624797
28.00000000719972,49.9999999850005,22.00000000779978,4.862024648772962
28.00000000719972,48.999999985100516,23.000000007699768,4.808199384638488
28.00000000719972,47.99999998520052,24.00000000759976,4.756260030110888
28.00000000719972,46.99999998530053,25.000000007499747,4.706103713898284
28.00000000719972,45.99999998540054,26.000000007399738,4.657635562433781
28.00000000719972,44.99999998550055,27.00000000729973,4.610767920984898
28.00000000719972,43.99999998560056,28.00000000719972,4.5654196661967426
28.00000000719972,42.99999998570057,29.000000007099707,4.521515597626032
28.00000000719972,41.999999985800585,30.0000000069997,4.478985897742066
28.00000000719972,40.999999985900594,31.000000006899686,4.437765651460508
28.00000000719972,39.9999999860006,32.00000000679968,4.397794417598345
28.00000000719972,38.999999986100605,33.00000000669967,4.35901584574303
28.00000000719972,37.99999998620062,34.000000006599656,4.321377332954854
28.00000000719972,36.99999998630064,35.00000000649965,4.2848297155009245
28.00000000719972,35.99999998640064,36.00000000639964,4.249326991477165
28.00000000719972,34.999999986500654,37.00000000629963,4.214826070732319
28.00000000719972,33.999999986600656,38.00000000619962,4.181286548981868
28.00000000719972,32.99999998670067,39.000000006099604,4.148670503403906
28.00000000719972,31.999999986800688,40.000000005999595,4.11694230735463
28.00000000719972,30.99999998690069,41.00000000589959,4.086068462137514
28.00000000719972,29.999999987000706,42.00000000579958,4.056017444015293
28.00000000719972,28.999999987100708,43.00000000569957,4.0267595648736405
28.00000000719972,27.999999987200724,44.00000000559956,3.998266845135751
28.00000000719972,26.99999998730074,45.000000005499544,3.9705128976916546
28.00000000719972,25.99999998740074,46.000000005399535,3.943472821749536
28.00000000719972,24.999999987500757,47.000000005299526,3.917123105640919
28.00000000719972,23.99999998760076,48.00000000519952,3.8914415377206053
28.00000000719972,22.999999987700775,49.00000000509951,3.866407124597547
28.00000000719972,21.99999998780079,50.00000000499949,3.8420000160164007
28.00000000719972,20.999999987900793,51.00000000489948,3.8182014357829646
28.00000000719972,19.99999998800081,52.000000004799475,3.7949936181914348
28.00000000719972,18.99999998810081,53.000000004699466,3.7723597494684213
28.00000000719972,17.999999988200827,54.00000000459946,3.7502839137992425
28.00000000719972,16.99999998830083,55.00000000449945,3.7287510435466475
28.00000000719972,15.999999988400845,56.00000000439944,3.7077468733119194
28.00000000719972,14.99999998850086,57.00000000429942,3.687257897523547
28.00000000719972,13.999999988600862,58.000000004199414,3.667271331270222
28.00000000719972,12.999999988700878,59.000000004099405,3.647775074123008
28.00000000719972,11.99999998880088,60.000000003999396,3.628757676716668
28.00000000719972,10.999999988900896,61.00000000389939,3.610208309882805
28.00000000719972,9.999999989000912,62.00000000379937,3.592116736147662
28.00000000719972,8.999999989100914,63.00000000369936,3.574473283425811
28.00000000719972,7.99999998920093,64.00000000359935,3.5572688207573893
28.00000000719972,6.999999989300932,65.00000000349935,3.5404947359515666
28.00000000719972,5.999999989400948,66.00000000339934,3.5241429150124457
28.00000000719972,4.999999989500964,67.00000000329932,3.508205723236011
28.00000000719972,3.9999999896009655,68.00000000319932,3.4926759878779885
28.00000000719972,2.9999999897009815,69.0000000030993,3.477546982302877
28.00000000719972,1.9999999898009833,70.0000000029993,3.462812411533897
28.00000000719972,0.9999999899009993,71.00000000289928,3.44846639913244
29.000000007099707,70.99999998290029,1e-08,6.893321416773508
29.000000007099707,69.99999998300031,1.00000000989999,6.732211482510395
29.000000007099707,68.99999998310031,2.00000000979998,6.582390493072771
29.000000007099707,67.99999998320033,3.0000000096999697,6.442579566082927
29.000000007099707,66.99999998330034,4.00000000959996,6.311696636200572
29.000000007099707,65.99999998340034,5.000000009499949,6.188818890818159
29.000000007099707,64.99999998350035,6.0000000093999395,6.073153653993309
29.000000007099707,63.99999998360036,7.00000000929993,5.964015553650508
29.000000007099707,62.99999998370038,8.000000009199919,5.860808424624532
29.000000007099707,61.999999983800386,9.000000009099908,5.763010824931391
29.000000007099707,60.999999983900395,10.000000008999898,5.670164339692267
29.000000007099707,59.999999984000404,11.000000008899889,5.581864057956048
29.000000007099707,58.99999998410041,12.000000008799878,5.497750759359184
29.000000007099707,57.99999998420042,13.00000000869987,5.417504458099524
29.000000007099707,56.99999998430043,14.00000000859986,5.3408390331967555
29.000000007099707,55.999999984400446,15.00000000849985,5.267497734752097
29.000000007099707,54.99999998450045,16.00000000839984,5.197249401649749
29.000000007099707,53.999999984600464,17.00000000829983,5.1298852608974705
29.000000007099707,52.99999998470047,18.00000000819982,5.065216205451129
29.000000007099707,51.99999998480048,19.00000000809981,5.0030704679689215
29.000000007099707,50.9999999849005,20.000000007999798,4.943291623991013
29.000000007099707,49.9999999850005,21.00000000789979,4.885736870636598
29.000000007099707,48.999999985100516,22.00000000779978,4.830275536864194
29.000000007099707,47.999999985200525,23.000000007699768,4.776787789257952
29.000000007099707,46.99999998530053,24.00000000759976,4.725163503638533
29.000000007099707,45.99999998540055,25.000000007499747,4.675301277897017
29.000000007099707,44.99999998550055,26.000000007399738,4.627107565578135
29.000000007099707,43.99999998560057,27.00000000729973,4.5804959130979
29.000000007099707,42.99999998570057,28.00000000719972,4.535386286227059
29.000000007099707,41.999999985800585,29.000000007099707,4.491704473728463
29.000000007099707,40.999999985900594,30.0000000069997,4.449381557898873
29.000000007099707,39.9999999860006,31.000000006899686,4.40835344330961
29.000000007099707,38.99999998610061,32.00000000679968,4.368560436325497
29.000000007099707,37.99999998620062,33.00000000669967,4.329946869055446
29.000000007099707,36.99999998630064,34.000000006599656,4.292460762288891
29.000000007099707,35.99999998640064,35.00000000649965,4.256053522730583
29.000000007099707,34.999999986500654,36.00000000639964,4.220679670487122
29.000000007099707,33.99999998660067,37.00000000629963,4.186296593301546
29.000000007099707,32.99999998670067,38.00000000619962,4.152864324494293
29.000000007099707,31.999999986800688,39.000000006099604,4.120345341962808
29.000000007099707,30.99999998690069,40.000000005999595,4.088704385929095
29.000000007099707,29.999999987000706,41.00000000589959,4.057908293413849
29.000000007099707,28.999999987100722,42.00000000579958,4.027925847664607
29.000000007099707,27.999999987200724,43.00000000569957,3.9987276409800625
29.000000007099707,26.999999987300725,44.00000000559956,3.9702859495584883
29.000000007099707,25.99999998740074,45.000000005499544,3.942574619159131
29.000000007099707,24.999999987500757,46.000000005399535,3.915568960505558
29.000000007099707,23.999999987600773,47.000000005299526,3.8892456534818205
29.000000007099707,22.999999987700775,48.00000000519952,3.8635826592788725
29.000000007099707,21.999999987800777,49.00000000509951,3.838559139741875
29.000000007099707,20.999999987900793,50.00000000499949,3.8141553832508337
29.000000007099707,19.99999998800081,51.00000000489948,3.7903527365388845
29.000000007099707,18.999999988100825,52.000000004799475,3.767133541915848
29.000000007099707,17.999999988200827,53.000000004699466,3.744481079420576
29.000000007099707,16.99999998830083,54.00000000459946,3.7223795134750532
29.000000007099707,15.999999988400845,55.00000000449945,3.700813843656969
29.000000007099707,14.99999998850086,56.00000000439944,3.6797698592464347
29.000000007099707,13.999999988600877,57.00000000429942,3.6592340972370447
29.000000007099707,12.999999988700878,58.000000004199414,3.639193803532374
29.000000007099707,11.99999998880088,59.000000004099405,3.6196368970765054
29.000000007099707,10.999999988900896,60.000000003999396,3.6005519366918857
29.000000007099707,9.999999989000912,61.00000000389939,3.5819280904198276
29.000000007099707,8.999999989100928,62.00000000379937,3.563755107178933
29.000000007099707,7.99999998920093,63.00000000369936,3.5460232905745186
29.000000007099707,6.999999989300932,64.00000000359935,3.528723474708322
29.000000007099707,5.999999989400948,65.00000000349935,3.5118470018523613
29.000000007099707,4.999999989500964,66.00000000339934,3.495385701864049
29.000000007099707,3.9999999896009797,67.00000000329932,3.479331873231767
29.000000007099707,2.9999999897009673,68.00000000319932,3.4636782656510547
29.000000007099707,1.9999999898009833,69.0000000030993,3.448418064041631
29.000000007099707,0.9999999899009993,70.0000000029993,3.433544873924778
30.0000000069997,69.9999999830003,1e-08,6.844787477719385
30.0000000069997,68.99999998310031,1.00000000989999,6.685583846374875
30.0000000069997,67.99999998320033,2.00000000979998,6.537462210098427
30.0000000069997,66.99999998330034,3.0000000096999697,6.399174424196105
30.0000000069997,65.99999998340034,4.00000000959996,6.269663350134981
30.0000000069997,64.99999998350035,5.000000009499949,6.14802659670597
30.0000000069997,63.99999998360036,6.0000000093999395,6.033488373599626
30.0000000069997,62.99999998370037,7.00000000929993,5.925377388839371
30.0000000069997,61.99999998380038,8.000000009199919,5.823109308726374
30.0000000069997,60.999999983900395,9.000000009099908,5.726172703746425
30.0000000069997,59.999999984000404,10.000000008999898,5.6341176874741175
30.0000000069997,58.99999998410041,11.000000008899889,5.5465466571345425
30.0000000069997,57.99999998420042,12.000000008799878,5.463106689793776
30.0000000069997,56.99999998430043,13.00000000869987,5.383483254195165
30.0000000069997,55.99999998440044,14.00000000859986,5.307394976550622
30.0000000069997,54.99999998450045,15.00000000849985,5.234589257023354
30.0000000069997,53.999999984600464,16.00000000839984,5.1648385776798165
30.0000000069997,52.99999998470047,17.00000000829983,5.097937376197691
30.0000000069997,51.99999998480048,18.00000000819982,5.033699385335918
30.0000000069997,50.99999998490049,19.00000000809981,4.9719553580755775
30.0000000069997,49.9999999850005,20.000000007999798,4.912551113860822
30.0000000069997,48.999999985100516,21.00000000789979,4.855345853560456
30.0000000069997,47.99999998520052,22.00000000779978,4.800210700412339
30.0000000069997,46.99999998530053,23.000000007699768,4.747027431887486
30.0000000069997,45.99999998540054,24.00000000759976,4.695687373557147
30.0000000069997,44.99999998550055,25.000000007499747,4.646090430996995
30.0000000069997,43.99999998560057,26.000000007399738,4.598144239772489
30.0000000069997,42.99999998570057,27.00000000729973,4.551763416814269
30.0000000069997,41.999999985800585,28.00000000719972,4.506868899163648
30.0000000069997,40.999999985900594,29.000000007099707,4.463387358264363
30.0000000069997,39.9999999860006,30.0000000069997,4.421250679790152
30.0000000069997,38.99999998610062,31.000000006899686,4.380395500501904
30.0000000069997,37.99999998620062,32.00000000679968,4.340762794880467
30.0000000069997,36.99999998630063,33.00000000669967,4.302297505328655
30.0000000069997,35.99999998640064,34.000000006599656,4.264948210614576
30.0000000069997,34.999999986500654,35.00000000649965,4.228666827968839
30.0000000069997,33.99999998660067,36.00000000639964,4.193408344873635
30.0000000069997,32.99999998670067,37.00000000629963,4.159130577112347
30.0000000069997,31.999999986800674,38.00000000619962,4.12579395009959
30.0000000069997,30.99999998690069,39.000000006099604,4.093361300896753
30.0000000069997,29.999999987000706,40.000000005999595,4.06179769864777
30.0000000069997,28.999999987100722,41.00000000589959,4.031070281452771
30.0000000069997,27.999999987200724,42.00000000579958,4.001148107940793
30.0000000069997,26.999999987300725,43.00000000569957,3.9720020220129153
30.0000000069997,25.99999998740074,44.00000000559956,3.943604529409033
30.0000000069997,24.999999987500757,45.000000005499544,3.9159296849091763
30.0000000069997,23.999999987600773,46.000000005399535,3.8889529891174925
30.0000000069997,22.999999987700775,47.000000005299526,3.862651293896482
30.0000000069997,21.999999987800777,48.00000000519952,3.837002715623514
30.0000000069997,20.999999987900793,49.00000000509951,3.811986555533051
30.0000000069997,19.99999998800081,50.00000000499949,3.78758322648821
30.0000000069997,18.999999988100825,51.00000000489948,3.7637741855957554
30.0000000069997,17.999999988200827,52.000000004799475,3.740541872140806
30.0000000069997,16.99999998830083,53.000000004699466,3.717869650372293
