% (Ta),% (V),% (Nb),BFactor
34.000000006599656,42.00000000579958,23.999999987600773,0.06139488206829186
34.000000006599656,43.00000000569957,22.999999987700775,0.06182429922157106
34.000000006599656,44.00000000559956,21.999999987800777,0.06225884347065069
34.000000006599656,45.000000005499544,20.999999987900793,0.0626988828857517
34.000000006599656,46.000000005399535,19.99999998800081,0.06314478926316913
34.000000006599656,47.000000005299526,18.999999988100825,0.06359693900474156
34.000000006599656,48.00000000519952,17.999999988200827,0.06405571400717561
34.000000006599656,49.00000000509951,16.99999998830083,0.06452150256573269
34.000000006599656,50.00000000499949,15.999999988400845,0.06499470029683779
34.000000006599656,51.00000000489948,14.99999998850086,0.06547571108425826
34.000000006599656,52.000000004799475,13.999999988600877,0.06596494805363727
34.000000006599656,53.000000004699466,12.999999988700878,0.0664628345803412
34.000000006599656,54.00000000459946,11.99999998880088,0.06696980533580439
34.000000006599656,55.00000000449945,10.999999988900896,0.06748630737782178
34.000000006599656,56.00000000439944,9.999999989000912,0.06801280129056046
34.000000006599656,57.00000000429942,8.999999989100928,0.06854976238043213
34.000000006599656,58.000000004199414,7.99999998920093,0.06909768193440159
34.000000006599656,59.000000004099405,6.999999989300932,0.0696570685477969
34.000000006599656,60.000000003999396,5.999999989400948,0.07022844952925318
34.000000006599656,61.00000000389939,4.999999989500964,0.07081237239106057
34.000000006599656,62.00000000379937,3.9999999896009797,0.07140940643391187
34.000000006599656,63.00000000369936,2.9999999897009815,0.07202014443586648
34.000000006599656,64.00000000359935,1.9999999898009833,0.07264520445627261
34.000000006599656,65.00000000349935,0.9999999899009993,0.07328523176643668
35.00000000649965,1e-08,64.99999998350035,0.04223086776591974
35.00000000649965,1.00000000989999,63.99999998360036,0.042930151711870174
35.00000000649965,2.00000000979998,62.99999998370037,0.04360047370139094
35.00000000649965,3.0000000096999697,61.999999983800386,0.04424447763460492
35.00000000649965,4.00000000959996,60.999999983900395,0.04486451845969076
35.00000000649965,5.000000009499949,59.999999984000404,0.045462705881035695
35.00000000649965,6.0000000093999395,58.99999998410041,0.04604093989099472
35.00000000649965,7.00000000929993,57.99999998420042,0.046600939941103696
35.00000000649965,8.000000009199919,56.99999998430043,0.04714426910825698
35.00000000649965,9.000000009099908,55.999999984400446,0.04767235428103202
35.00000000649965,10.000000008999898,54.999999984500455,0.04818650315084738
35.00000000649965,11.000000008899889,53.999999984600464,0.04868791861521312
35.00000000649965,12.000000008799878,52.99999998470047,0.0491777110678224
35.00000000649965,13.00000000869987,51.99999998480048,0.04965690895015035
35.00000000649965,14.00000000859986,50.99999998490049,0.05012646786283955
35.00000000649965,15.00000000849985,49.9999999850005,0.0505872784762858
35.00000000649965,16.00000000839984,48.999999985100516,0.051040173434058374
35.00000000649965,17.00000000829983,47.999999985200525,0.05148593340689139
35.00000000649965,18.00000000819982,46.99999998530053,0.051925292426606574
35.00000000649965,19.00000000809981,45.99999998540054,0.052358942606734814
35.00000000649965,20.000000007999798,44.99999998550055,0.05278753833848755
35.00000000649965,21.00000000789979,43.99999998560057,0.053211700036112454
35.00000000649965,22.00000000779978,42.99999998570057,0.05363201749379685
35.00000000649965,23.000000007699768,41.999999985800585,0.05404905290659323
35.00000000649965,24.00000000759976,40.999999985900594,0.05446334359988345
35.00000000649965,25.000000007499747,39.9999999860006,0.05487540450533498
35.00000000649965,26.000000007399738,38.99999998610062,0.05528573041586149
35.00000000649965,27.00000000729973,37.99999998620062,0.055694798047570056
35.00000000649965,28.00000000719972,36.99999998630064,0.05610306793289045
35.00000000649965,29.000000007099707,35.99999998640064,0.05651098616590683
35.00000000649965,30.0000000069997,34.999999986500654,0.056918986018235605
35.00000000649965,31.000000006899686,33.99999998660067,0.057327489441539196
35.00000000649965,32.00000000679968,32.99999998670067,0.05773690847085246
35.00000000649965,33.00000000669967,31.999999986800674,0.058147646541279754
35.00000000649965,34.000000006599656,30.99999998690069,0.05856009972924548
35.00000000649965,35.00000000649965,29.999999987000706,0.0589746579283097
35.00000000649965,36.00000000639964,28.999999987100722,0.05939170596856974
35.00000000649965,37.00000000629963,27.999999987200724,0.059811624687822654
35.00000000649965,38.00000000619962,26.999999987300725,0.06023479196195009
35.00000000649965,39.000000006099604,25.99999998740074,0.060661583701384934
35.00000000649965,40.000000005999595,24.999999987500757,0.061092374820012736
35.00000000649965,41.00000000589959,23.999999987600773,0.06152754018244225
35.00000000649965,42.00000000579958,22.999999987700775,0.061967455535235194
35.00000000649965,43.00000000569957,21.999999987800777,0.062412498427410514
35.00000000649965,44.00000000559956,20.999999987900793,0.06286304912532324
35.00000000649965,45.000000005499544,19.99999998800081,0.06331949152686124
35.00000000649965,46.000000005399535,18.999999988100825,0.06378221407979773
35.00000000649965,47.000000005299526,17.999999988200827,0.06425161070908106
35.00000000649965,48.00000000519952,16.99999998830083,0.06472808175783512
35.00000000649965,49.00000000509951,15.999999988400845,0.06521203494687992
35.00000000649965,50.00000000499949,14.99999998850086,0.0657038863576653
35.00000000649965,51.00000000489948,13.999999988600877,0.06620406144363684
35.00000000649965,52.000000004799475,12.999999988700878,0.06671299607522747
35.00000000649965,53.000000004699466,11.99999998880088,0.06723113762388916
35.00000000649965,54.00000000459946,10.999999988900896,0.06775894609084931
35.00000000649965,55.00000000449945,9.999999989000912,0.06829689528660028
35.00000000649965,56.00000000439944,8.999999989100914,0.06884547406750972
35.00000000649965,57.00000000429942,7.99999998920093,0.06940518763637867
35.00000000649965,58.000000004199414,6.999999989300932,0.06997655891428176
35.00000000649965,59.000000004099405,5.999999989400948,0.0705601299916011
35.00000000649965,60.000000003999396,4.999999989500964,0.07115646366682352
35.00000000649965,61.00000000389939,3.9999999896009655,0.07176614508241826
35.00000000649965,62.00000000379937,2.9999999897009815,0.07238978346795684
35.00000000649965,63.00000000369936,1.9999999898009833,0.07302801400159153
35.00000000649965,64.00000000359935,0.9999999899009993,0.07368149980208957
36.00000000639964,1e-08,63.99999998360036,0.04235752015825483
36.00000000639964,1.00000000989999,62.99999998370037,0.043063603385454084
36.00000000639964,2.00000000979998,61.99999998380038,0.04374094361450142
36.00000000639964,3.0000000096999697,60.999999983900395,0.044392170951139294
36.00000000639964,4.00000000959996,59.999999984000404,0.04501962902435684
36.00000000639964,5.000000009499949,58.99999998410041,0.04562541828794514
36.00000000639964,6.0000000093999395,57.99999998420042,0.04621143123281078
36.00000000639964,7.00000000929993,56.99999998430043,0.046779381304378045
36.00000000639964,8.000000009199919,55.999999984400446,0.04733082686510458
36.00000000639964,9.000000009099908,54.999999984500455,0.047867191215974846
36.00000000639964,10.000000008999898,53.999999984600464,0.04838977945326928
36.00000000639964,11.000000008899889,52.99999998470047,0.04889979276157007
36.00000000639964,12.000000008799878,51.99999998480048,0.049398340612968196
36.00000000639964,13.00000000869987,50.99999998490049,0.04988645124346385
36.00000000639964,14.00000000859986,49.9999999850005,0.050365080701990354
36.00000000639964,15.00000000849985,48.999999985100516,0.050835120709245354
36.00000000639964,16.00000000839984,47.99999998520052,0.051297405518205184
36.00000000639964,17.00000000829983,46.99999998530053,0.051752717932660425
36.00000000639964,18.00000000819982,45.99999998540054,0.05220179461201581
36.00000000639964,19.00000000809981,44.99999998550055,0.05264533076822183
36.00000000639964,20.000000007999798,43.99999998560057,0.05308398434276389
36.00000000639964,21.00000000789979,42.99999998570057,0.053518379737153884
36.00000000639964,22.00000000779978,41.999999985800585,0.053949111158610376
36.00000000639964,23.000000007699768,40.999999985900594,0.054376745633012695
36.00000000639964,24.00000000759976,39.9999999860006,0.05480182572933076
36.00000000639964,25.000000007499747,38.99999998610062,0.05522487203322929
36.00000000639964,26.000000007399738,37.99999998620062,0.055646385402154754
36.00000000639964,27.00000000729973,36.99999998630064,0.05606684902972578
36.00000000639964,28.00000000719972,35.99999998640064,0.05648673034349722
36.00000000639964,29.000000007099707,34.999999986500654,0.05690648275702362
36.00000000639964,30.0000000069997,33.99999998660067,0.057326547294500554
36.00000000639964,31.000000006899686,32.99999998670067,0.057747354104030105
36.00000000639964,32.00000000679968,31.999999986800674,0.05816932387366674
36.00000000639964,33.00000000669967,30.99999998690069,0.05859286916280222
36.00000000639964,34.000000006599656,29.999999987000706,0.05901839566008909
36.00000000639964,35.00000000649965,28.999999987100722,0.05944630337795208
36.00000000639964,36.00000000639964,27.999999987200724,0.05987698779275944
36.00000000639964,37.00000000629963,26.999999987300725,0.06031084093890087
36.00000000639964,38.00000000619962,25.99999998740074,0.06074825246431874
36.00000000639964,39.000000006099604,24.999999987500757,0.061189610654456314
36.00000000639964,40.000000005999595,23.999999987600773,0.06163530343109688
36.00000000639964,41.00000000589959,22.999999987700775,0.06208571933216727
36.00000000639964,42.00000000579958,21.999999987800777,0.06254124847825442
36.00000000639964,43.00000000569957,20.999999987900793,0.06300228353132799
36.00000000639964,44.00000000559956,19.99999998800081,0.06346922065097003
36.00000000639964,45.000000005499544,18.999999988100825,0.06394246045327853
36.00000000639964,46.000000005399535,17.999999988200827,0.06442240897753042
36.00000000639964,47.000000005299526,16.99999998830083,0.06490947866566292
36.00000000639964,48.00000000519952,15.999999988400845,0.0654040893596523
36.00000000639964,49.00000000509951,14.99999998850086,0.06590666932193909
36.00000000639964,50.00000000499949,13.999999988600877,0.06641765628416835
36.00000000639964,51.00000000489948,12.999999988700878,0.06693749852968019
36.00000000639964,52.000000004799475,11.99999998880088,0.06746665601540427
36.00000000639964,53.000000004699466,10.999999988900896,0.06800560153908287
36.00000000639964,54.00000000459946,9.999999989000912,0.06855482195807157
36.00000000639964,55.00000000449945,8.999999989100914,0.0691148194663528
36.00000000639964,56.00000000439944,7.999999989200916,0.06968611293684311
36.00000000639964,57.00000000429942,6.999999989300932,0.07026923933659412
36.00000000639964,58.000000004199414,5.999999989400948,0.0708647552230769
36.00000000639964,59.000000004099405,4.999999989500964,0.07147323833041482
36.00000000639964,60.000000003999396,3.9999999896009655,0.07209528925519688
36.00000000639964,61.00000000389939,2.9999999897009673,0.07273153325237094
36.00000000639964,62.00000000379937,1.9999999898009833,0.07338262215270025
36.00000000639964,63.00000000369936,0.9999999899009993,0.07404923641437601
37.00000000629963,1e-08,62.99999998370037,0.04247372501754867
37.00000000629963,1.00000000989999,61.99999998380038,0.04318705914070202
37.00000000629963,2.00000000979998,60.99999998390039,0.04387183859487959
37.00000000629963,3.0000000096999697,59.999999984000404,0.0445306837692436
37.00000000629963,4.00000000959996,58.99999998410041,0.04516593042903522
37.00000000629963,5.000000009499949,57.99999998420042,0.04577967273204844
37.00000000629963,6.0000000093999395,56.99999998430043,0.04637379821540943
37.00000000629963,7.00000000929993,55.99999998440044,0.04695001653263852
37.00000000629963,8.000000009199919,54.99999998450045,0.04750988327063186
37.00000000629963,9.000000009099908,53.999999984600464,0.048054819852792315
37.00000000629963,10.000000008999898,52.99999998470047,0.04858613029891833
37.00000000629963,11.000000008899889,51.99999998480048,0.0491050154385155
37.00000000629963,12.000000008799878,50.99999998490049,0.04961258504421509
37.00000000629963,13.00000000869987,49.9999999850005,0.05010986825375966
37.00000000629963,14.00000000859986,48.99999998510051,0.050597822574011374
37.00000000629963,15.00000000849985,47.99999998520052,0.0510773417026158
37.00000000629963,16.00000000839984,46.99999998530053,0.051549262357967085
37.00000000629963,17.00000000829983,45.99999998540054,0.05201437027283281
37.00000000629963,18.00000000819982,44.99999998550055,0.05247340547909462
37.00000000629963,19.00000000809981,43.99999998560056,0.05292706698883868
37.00000000629963,20.000000007999798,42.99999998570057,0.05337601695920984
37.00000000629963,21.00000000789979,41.999999985800585,0.05382088441405958
37.00000000629963,22.00000000779978,40.99999998590059,0.05426226858373816
37.00000000629963,23.000000007699768,39.9999999860006,0.054700741914845995
37.00000000629963,24.00000000759976,38.99999998610061,0.055136852793927764
37.00000000629963,25.000000007499747,37.99999998620062,0.05557112802263609
37.00000000629963,26.000000007399738,36.99999998630064,0.056004075076537124
37.00000000629963,27.00000000729973,35.99999998640064,0.05643618417527628
37.00000000629963,28.00000000719972,34.999999986500654,0.05686793018810038
37.00000000629963,29.000000007099707,33.99999998660067,0.0572997743956105
37.00000000629963,30.0000000069997,32.99999998670067,0.05773216612599724
37.00000000629963,31.000000006899686,31.999999986800688,0.05816554428179497
37.00000000629963,32.00000000679968,30.99999998690069,0.05860033877132403
37.00000000629963,33.00000000669967,29.999999987000706,0.059036971857404606
37.00000000629963,34.000000006599656,28.999999987100722,0.05947585943458821
37.00000000629963,35.00000000649965,27.999999987200724,0.05991741224501609
37.00000000629963,36.00000000639964,26.999999987300725,0.060362037042052716
37.00000000629963,37.00000000629963,25.99999998740074,0.060810137710034316
37.00000000629963,38.00000000619962,24.999999987500757,0.06126211634778897
37.00000000629963,39.000000006099604,23.999999987600773,0.06171837432301724
37.00000000629963,40.000000005999595,22.999999987700775,0.06217931330415224
37.00000000629963,41.00000000589959,21.999999987800777,0.06264533627593578
37.00000000629963,42.00000000579958,20.999999987900793,0.06311684854464178
37.00000000629963,43.00000000569957,19.99999998800081,0.06359425873864599
37.00000000629963,44.00000000559956,18.99999998810081,0.06407797980986958
37.00000000629963,45.000000005499544,17.999999988200827,0.06456843004151855
37.00000000629963,46.000000005399535,16.99999998830083,0.06506603406748468
37.00000000629963,47.000000005299526,15.999999988400845,0.06557122390877869
37.00000000629963,48.00000000519952,14.99999998850086,0.06608444003241934
37.00000000629963,49.00000000509951,13.999999988600862,0.06660613243830976
37.00000000629963,50.00000000499949,12.999999988700878,0.06713676177979055
37.00000000629963,51.00000000489948,11.99999998880088,0.06767680052377369
37.00000000629963,52.000000004799475,10.999999988900896,0.06822673415662715
37.00000000629963,53.000000004699466,9.999999989000912,0.068787062442308
37.00000000629963,54.00000000459946,8.999999989100914,0.06935830073962879
37.00000000629963,55.00000000449945,7.999999989200916,0.06994098138599592
37.00000000629963,56.00000000439944,6.999999989300932,0.07053565515548511
37.00000000629963,57.00000000429942,5.999999989400948,0.07114289279972058
37.00000000629963,58.000000004199414,4.999999989500964,0.07176328668071709
37.00000000629963,59.000000004099405,3.9999999896009655,0.07239745250562594
37.00000000629963,60.000000003999396,2.9999999897009673,0.07304603117421814
37.00000000629963,61.00000000389939,1.9999999898009833,0.07370969075094586
37.00000000629963,62.00000000379937,0.9999999899009993,0.07438912857456315
38.00000000619962,1e-08,61.99999998380038,0.04257991375306792
38.00000000619962,1.00000000989999,60.99999998390039,0.04330094016272083
38.00000000619962,2.00000000979998,59.9999999840004,0.04399357093621949
38.00000000619962,3.0000000096999697,58.99999998410041,0.0446604206697091
38.00000000619962,4.00000000959996,57.99999998420042,0.04530382059309013
38.00000000619962,5.000000009499949,56.99999998430043,0.04592586141738917
38.00000000619962,6.0000000093999395,55.99999998440044,0.04652842818571778
38.00000000619962,7.00000000929993,54.99999998450045,0.04711322890024053
38.00000000619962,8.000000009199919,53.999999984600464,0.047681818249245646
38.00000000619962,9.000000009099908,52.99999998470047,0.04823561743641629
38.00000000619962,10.000000008999898,51.99999998480048,0.048775930879789146
38.00000000619962,11.000000008899889,50.99999998490049,0.049303960374678345
38.00000000619962,12.000000008799878,49.9999999850005,0.04982081718540142
38.00000000619962,13.00000000869987,48.99999998510051,0.050327532432822994
38.00000000619962,14.00000000859986,47.99999998520052,0.050825066070035875
38.00000000619962,15.00000000849985,46.99999998530053,0.051314314680906074
38.00000000619962,16.00000000839984,45.999999985400535,0.05179611829140612
38.00000000619962,17.00000000829983,44.99999998550055,0.05227126634851332
38.00000000619962,18.00000000819982,43.99999998560056,0.052740502993660045
38.00000000619962,19.00000000809981,42.99999998570057,0.05320453173559077
38.00000000619962,20.000000007999798,41.999999985800585,0.05366401960973348
38.00000000619962,21.00000000789979,40.99999998590059,0.05411960089686744
38.00000000619962,22.00000000779978,39.9999999860006,0.05457188046223958
38.00000000619962,23.000000007699768,38.99999998610061,0.0550214367667863
38.00000000619962,24.00000000759976,37.99999998620062,0.05546882459432117
38.00000000619962,25.000000007499747,36.99999998630064,0.055914577532121305
38.00000000619962,26.000000007399738,35.99999998640064,0.056359210237016844
38.00000000619962,27.00000000729973,34.999999986500654,0.056803220514655854
38.00000000619962,28.00000000719972,33.999999986600656,0.05724709123591516
38.00000000619962,29.000000007099707,32.99999998670067,0.05769129211132546
38.00000000619962,30.0000000069997,31.999999986800674,0.05813628134177022
38.00000000619962,31.000000006899686,30.99999998690069,0.05858250716152296
38.00000000619962,32.00000000679968,29.999999987000706,0.059030409287831126
38.00000000619962,33.00000000669967,28.999999987100708,0.05948042028968784
38.00000000619962,34.000000006599656,27.999999987200724,0.05993296688710701
38.00000000619962,35.00000000649965,26.999999987300725,0.06038847119109771
38.00000000619962,36.00000000639964,25.99999998740074,0.06084735189358652
38.00000000619962,37.00000000629963,24.999999987500757,0.06131002541574509
38.00000000619962,38.00000000619962,23.99999998760076,0.061776907022511506
38.00000000619962,39.000000006099604,22.999999987700775,0.06224841191054573
38.00000000619962,40.000000005999595,21.999999987800777,0.06272495627640716
38.00000000619962,41.00000000589959,20.999999987900793,0.063206958371379
38.00000000619962,42.00000000579958,19.99999998800081,0.06369483954908169
38.00000000619962,43.00000000569957,18.99999998810081,0.06418902531180715
38.00000000619962,44.00000000559956,17.999999988200813,0.06468994636136172
38.00000000619962,45.000000005499544,16.99999998830083,0.06519803966012407
38.00000000619962,46.000000005399535,15.999999988400845,0.0657137495080029
38.00000000619962,47.000000005299526,14.99999998850086,0.06623752864101527
38.00000000619962,48.00000000519952,13.999999988600862,0.06676983935729612
38.00000000619962,49.00000000509951,12.999999988700864,0.06731115467649956
38.00000000619962,50.00000000499949,11.99999998880088,0.0678619595387569
38.00000000619962,51.00000000489948,10.999999988900896,0.06842275204961816
38.00000000619962,52.000000004799475,9.999999989000912,0.06899404477772988
38.00000000619962,53.000000004699466,8.999999989100914,0.06957636611239167
38.00000000619962,54.00000000459946,7.999999989200916,0.07017026168858867
38.00000000619962,55.00000000449945,6.999999989300932,0.07077629588763575
38.00000000619962,56.00000000439944,5.999999989400948,0.07139505342217636
38.00000000619962,57.00000000429942,4.999999989500964,0.07202714101498671
38.00000000619962,58.000000004199414,3.9999999896009655,0.0726731891818361
38.00000000619962,59.000000004099405,2.9999999897009673,0.0733338541295631
38.00000000619962,60.000000003999396,1.9999999898009833,0.07400981978156236
38.00000000619962,61.00000000389939,0.9999999899009993,0.07470179994404322
39.000000006099604,1e-08,60.999999983900395,0.04267648187413644
39.000000006099604,1.00000000989999,59.999999984000404,0.043405633689845805
39.000000006099604,2.00000000979998,58.99999998410041,0.04410652073306244
39.000000006099604,3.0000000096999697,57.99999998420043,0.044781755608309264
39.000000006099604,4.00000000959996,56.99999998430044,0.04543366823748943
39.000000006099604,5.000000009499949,55.999999984400446,0.0460643486499899
39.000000006099604,6.0000000093999395,54.999999984500455,0.04667568178436529
39.000000006099604,7.00000000929993,53.999999984600464,0.04726937607300776
39.000000006099604,8.000000009199919,52.99999998470048,0.04784698713301284
39.000000006099604,9.000000009099908,51.99999998480049,0.048409937564579425
39.000000006099604,10.000000008999898,50.9999999849005,0.048959533623783885
39.000000006099604,11.000000008899889,49.99999998500051,0.04949697936345527
39.000000006099604,12.000000008799878,48.999999985100516,0.05002338870652284
39.000000006099604,13.00000000869987,47.999999985200525,0.05053979581845877
39.000000006099604,14.00000000859986,46.99999998530053,0.05104716407080268
39.000000006099604,15.00000000849985,45.99999998540055,0.05154639383021591
39.000000006099604,16.00000000839984,44.99999998550055,0.05203832926275585
39.000000006099604,17.00000000829983,43.99999998560057,0.052523764307950124
39.000000006099604,18.00000000819982,42.999999985700576,0.05300344794949675
39.000000006099604,19.00000000809981,41.999999985800585,0.05347808888731111
39.000000006099604,20.000000007999798,40.9999999859006,0.05394835969791893
39.000000006099604,21.00000000789979,39.9999999860006,0.05441490055589173
39.000000006099604,22.00000000779978,38.99999998610062,0.05487832257741156
39.000000006099604,23.000000007699768,37.99999998620063,0.05533921083757278
39.000000006099604,24.00000000759976,36.99999998630064,0.055798127105250186
39.000000006099604,25.000000007499747,35.99999998640065,0.056255612332949415
39.000000006099604,26.000000007399738,34.999999986500654,0.0567121889337401
39.000000006099604,27.00000000729973,33.99999998660067,0.05716836287295599
39.000000006099604,28.00000000719972,32.99999998670067,0.05762462559865379
39.000000006099604,29.000000007099707,31.999999986800688,0.058081455831735136
39.000000006099604,30.0000000069997,30.99999998690069,0.05853932123403902
39.000000006099604,31.000000006899686,29.999999987000706,0.058998679970527705
39.000000006099604,32.00000000679968,28.999999987100722,0.059459982179847604
39.000000006099604,33.00000000669967,27.999999987200724,0.05992367136598999
39.000000006099604,34.000000006599656,26.99999998730074,0.06039018572246603
39.000000006099604,35.00000000649965,25.99999998740074,0.060859959399302305
39.000000006099604,36.00000000639964,24.999999987500757,0.0613334237222332
39.000000006099604,37.00000000629963,23.999999987600773,0.06181100837268777
39.000000006099604,38.00000000619962,22.999999987700775,0.06229314253651865
39.000000006099604,39.000000006099604,21.99999998780079,0.06278025602888974
39.000000006099604,40.000000005999595,20.999999987900793,0.06327278040230544
39.000000006099604,41.00000000589959,19.99999998800081,0.0637711500444236
39.000000006099604,42.00000000579958,18.999999988100825,0.06427580327203371
39.000000006099604,43.00000000569957,17.999999988200827,0.06478718342739685
39.000000006099604,44.00000000559956,16.99999998830083,0.06530573998302865
39.000000006099604,45.000000005499544,15.999999988400845,0.06583192966095373
39.000000006099604,46.000000005399535,14.99999998850086,0.06636621757247417
39.000000006099604,47.000000005299526,13.999999988600877,0.06690907838456633
39.000000006099604,48.00000000519952,12.999999988700878,0.06746099751915267
39.000000006099604,49.00000000509951,11.99999998880088,0.06802247239169151
39.000000006099604,50.00000000499949,10.999999988900896,0.0685940136957801
39.000000006099604,51.00000000489948,9.999999989000912,0.06917614674079003
39.000000006099604,52.000000004799475,8.999999989100928,0.06976941284994105
39.000000006099604,53.000000004699466,7.99999998920093,0.07037437082667815
39.000000006099604,54.00000000459946,6.999999989300932,0.0709915984977586
39.000000006099604,55.00000000449945,5.999999989400948,0.07162169434207304
39.000000006099604,56.00000000439944,4.999999989500964,0.07226527921494431
39.000000006099604,57.00000000429942,3.9999999896009797,0.07292299817845971
39.000000006099604,58.000000004199414,2.9999999897009815,0.07359552244932442
39.000000006099604,59.000000004099405,1.9999999898009833,0.07428355147677758
39.000000006099604,60.000000003999396,0.9999999899009993,0.07498781516430754
40.000000005999595,1e-08,59.999999984000404,0.04276379143283
40.000000005999595,1.00000000989999,58.99999998410041,0.043501495313344664
40.000000005999595,2.00000000979998,57.99999998420042,0.044211038055356984
40.000000005999595,3.0000000096999697,56.99999998430044,0.04489503398026056
40.000000005999595,4.00000000959996,55.999999984400446,0.04555581485197575
40.000000005999595,5.000000009499949,54.999999984500455,0.04619547271873768
40.000000005999595,6.0000000093999395,53.999999984600464,0.04681589474981748
40.000000005999595,7.00000000929993,52.99999998470047,0.047418791843940246
40.000000005999595,8.000000009199919,51.99999998480048,0.04800572233626922
40.000000005999595,9.000000009099908,50.9999999849005,0.04857811180782146
40.000000005999595,10.000000008999898,49.99999998500051,0.049137269765916695
40.000000005999595,11.000000008899889,48.999999985100516,0.04968440379062805
40.000000005999595,12.000000008799878,47.999999985200525,0.05022063161248595
40.000000005999595,13.00000000869987,46.99999998530053,0.050746991488686534
40.000000005999595,14.00000000859986,45.99999998540054,0.051264451170245535
40.000000005999595,15.00000000849985,44.99999998550055,0.05177391569487456
40.000000005999595,16.00000000839984,43.99999998560057,0.05227623419551165
40.000000005999595,17.00000000829983,42.999999985700576,0.05277220587926695
40.000000005999595,18.00000000819982,41.999999985800585,0.0532625853037447
40.000000005999595,19.00000000809981,40.999999985900594,0.05374808705557002
40.000000005999595,20.000000007999798,39.9999999860006,0.054229389918205056
40.000000005999595,21.00000000789979,38.99999998610062,0.05470714060182249
40.000000005999595,22.00000000779978,37.99999998620062,0.05518195709638756
40.000000005999595,23.000000007699768,36.99999998630064,0.05565443169961535
40.000000005999595,24.00000000759976,35.99999998640064,0.05612513376369046
40.000000005999595,25.000000007499747,34.999999986500654,0.05659461219822326
40.000000005999595,26.000000007399738,33.99999998660067,0.057063397761604975
40.000000005999595,27.00000000729973,32.99999998670067,0.05753200516851037
40.000000005999595,28.00000000719972,31.999999986800688,0.058000935037611744
40.000000005999595,29.000000007099707,30.99999998690069,0.05847067570048477
40.000000005999595,30.0000000069997,29.999999987000706,0.05894170489009952
40.000000005999595,31.000000006899686,28.999999987100722,0.05941449132511308
40.000000005999595,32.00000000679968,27.999999987200724,0.05988949620434832
40.000000005999595,33.00000000669967,26.999999987300725,0.06036717462429785
40.000000005999595,34.000000006599656,25.99999998740074,0.06084797693119287
40.000000005999595,35.00000000649965,24.999999987500757,0.061332350018082356
40.000000005999595,36.00000000639964,23.999999987600773,0.061820738576451054
40.000000005999595,37.00000000629963,22.999999987700775,0.06231358631114122
40.000000005999595,38.00000000619962,21.999999987800777,0.06281133712671291
40.000000005999595,39.000000006099604,20.999999987900793,0.06331443629286074
40.000000005999595,40.000000005999595,19.99999998800081,0.06382333159609603
40.000000005999595,41.00000000589959,18.999999988100825,0.06433847448458252
40.000000005999595,42.00000000579958,17.999999988200827,0.06486032121277926
40.000000005999595,43.00000000569957,16.99999998830083,0.06538933399238715
40.000000005999595,44.00000000559956,15.999999988400845,0.0659259821560086
40.000000005999595,45.000000005499544,14.99999998850086,0.06647074333991483
40.000000005999595,46.000000005399535,13.999999988600877,0.06702410469236304
40.000000005999595,47.000000005299526,12.999999988700878,0.06758656411402028
40.000000005999595,48.00000000519952,11.99999998880088,0.06815863153723196
40.000000005999595,49.00000000509951,10.999999988900896,0.06874083025111564
40.000000005999595,50.00000000499949,9.999999989000912,0.06933369827977781
40.000000005999595,51.00000000489948,8.999999989100928,0.06993778982133249
40.000000005999595,52.000000004799475,7.99999998920093,0.07055367675586446
40.000000005999595,53.000000004699466,6.999999989300932,0.07118195023101882
40.000000005999595,54.00000000459946,5.999999989400948,0.0718232223345281
40.000000005999595,55.00000000449945,4.999999989500964,0.0724781278637131
40.000000005999595,56.00000000439944,3.9999999896009655,0.07314732620282245
40.000000005999595,57.00000000429942,2.9999999897009815,0.07383150332002256
40.000000005999595,58.000000004199414,1.9999999898009833,0.07453137389692441
40.000000005999595,59.000000004099405,0.9999999899009993,0.07524768360475509
41.00000000589959,1e-08,58.99999998410041,0.04284217317788119
41.00000000589959,1.00000000989999,57.99999998420042,0.043588851011355643
41.00000000589959,2.00000000979998,56.99999998430043,0.044307444877076795
41.00000000589959,3.0000000096999697,55.999999984400446,0.045000574455953984
41.00000000589959,4.00000000959996,54.999999984500455,0.04567057644856364
41.00000000589959,5.000000009499949,53.999999984600464,0.04631954757585423
41.00000000589959,6.0000000093999395,52.99999998470047,0.04694937953384312
41.00000000589959,7.00000000929993,51.99999998480048,0.047561787690727136
41.00000000589959,8.000000009199919,50.9999999849005,0.048158334861417726
41.00000000589959,9.000000009099908,49.99999998500051,0.048740451169135314
41.00000000589959,10.000000008999898,48.999999985100516,0.049309450766803646
41.00000000589959,11.000000008899889,47.999999985200525,0.04986654601621818
41.00000000589959,12.000000008799878,46.99999998530053,0.05041285959244481
41.00000000589959,13.00000000869987,45.99999998540054,0.05094943488233805
41.00000000589959,14.00000000859986,44.99999998550055,0.05147724497084409
41.00000000589959,15.00000000849985,43.99999998560057,0.05199720045079549
41.00000000589959,16.00000000839984,42.99999998570057,0.05251015624683855
41.00000000589959,17.00000000829983,41.999999985800585,0.0530169176088042
41.00000000589959,18.00000000819982,40.999999985900594,0.0535182454019142
41.00000000589959,19.00000000809981,39.9999999860006,0.05401486079899323
41.00000000589959,20.000000007999798,38.99999998610062,0.05450744946204692
41.00000000589959,21.00000000789979,37.99999998620062,0.054996665286202936
41.00000000589959,22.00000000779978,36.99999998630064,0.05548313376735632
41.00000000589959,23.000000007699768,35.99999998640064,0.05596745504535102
